x1,x2,x3,noise_1,noise_2
0.5757503542824158,0.9917414522327214,0.597578411733117,0.7025073975534427,0.9225604072629175
0.4638140937569286,0.5535074909076161,0.4388081395871008,0.7182791709760189,0.6867622869554022
0.1775666406020369,0.5972041076787094,0.8716140836559888,0.7743492306414659,0.046112730051816264
0.3802895940809861,0.9689770593241605,0.2751371020524908,0.9210411314108423,0.558128178936856
0.9613638341882575,0.8074492318240714,0.7075030495343503,0.18182824858896274,0.43488558660838306
0.3344148842901941,0.6692608859349083,0.128145692607692,0.7082479317554589,0.7619898393702
0.5229037217071967,0.9779709152480196,0.8876047934212332,0.6457029893132942,0.2135544784632616
0.1747092738417719,0.1900618671633558,0.8854633461724234,0.26262108231703196,0.33378158511101585
0.8512750627199285,0.7918061421829171,0.8239913135198336,0.9753084815259297,0.1703751518410782
0.6512288968765524,0.9286486012578028,0.4204012604568218,0.47696022516859815,0.7690441944036938
0.1080504068375719,0.397681511174212,0.9378098778638017,0.9488274756922181,0.4461113637514875
0.2455071138615219,0.7984804829650393,0.2915674733174255,0.9717737931036623,0.21690311984603206
0.1584554373731249,0.6127593921624647,0.7338878979780492,0.9000480958386305,0.4330430165370739
0.3970178615425735,0.5752651131393853,0.8115297430394335,0.4594853599800932,0.48302085790985816
0.5410992666299259,0.7491945829904844,0.0382064776581444,0.279776790147522,0.8888870058963324
0.1428205026485332,0.4362881113539534,0.4721733517072107,0.5857619393553599,0.24363269459925485
0.1233175781487375,0.0768904826024732,0.9664811865274018,0.44953583295263877,0.06806798978199402
0.1953729833678418,0.0950682724612111,0.2979058257250197,0.46820158184457206,0.24806839471793463
0.6651966409578475,0.7923386394767218,0.5794437487329628,0.24408134370192902,0.056187837359707005
0.3150702753879322,0.9220181090527046,0.1421080167311757,0.8422530754022833,0.042213263692089
0.9063267607046582,0.1061063553217362,0.6030427348419405,0.7307240932372813,0.34312177605979965
0.6128859991543613,0.5013749927735123,0.3978153314021725,0.8653095978798734,0.7360941881013434
0.642192952358871,0.7802384757887735,0.6080588732273117,0.5315388259185277,0.7657692575949812
0.8196225802834135,0.8579647622069166,0.599384432977847,0.09266373164108344,0.88068971809274
0.4047571057503212,0.1275591259941318,0.6829341473424176,0.862308939525648,0.8364829849686024
0.2273863606299777,0.6647573585620553,0.4128219930194012,0.06925120160861231,0.8990186675018713
0.687975479304723,0.9619065159955802,0.1856809982531474,0.1545160094800333,0.195244467815887
0.6623607484210916,0.7794427024352106,0.1668365006057866,0.9441201300249854,0.1800097092953019
0.0332764289207302,0.2811489714589578,0.4695053044341702,0.5615047742597331,0.01982990807006002
0.1767192686173422,0.4064543277682538,0.2675083426707906,0.6749974103663908,0.4078805319249744
0.2215418549877451,0.2806235765470677,0.0311638753045543,0.8209926671878233,0.4714595666909903
0.2004379722579985,0.8690296723023038,0.7795862044782049,0.66455713568512,0.17281491414943795
0.412184897695472,0.0743381490866729,0.4149585118992372,0.4439712880877319,0.9751490743010757
0.933608807208461,0.8725426269017489,0.0199349614634048,0.5429994179458086,0.3838141150705239
0.7743797931501045,0.6175051283276738,0.3465844376891746,0.39848379367226916,0.3836171672517693
0.8329790297631791,0.7382515676446725,0.8780984177009764,0.5771904249705891,0.39308420369695407
0.6686958692464202,0.3854358632978004,0.1428101938939521,0.002207030709972191,0.16729454360948082
0.2836203260587123,0.6933980711627906,0.8415981445555282,0.5082660962067422,0.5927874955485627
0.5658176518630655,0.8697607575931137,0.6891137851491815,0.02382178259574208,0.11773046923142738
0.1914990702890529,0.8142265992608136,0.3683053129349792,0.10967194882397568,0.9472895450022144
0.6719372686919044,0.6467129567436047,0.7493125733256174,0.8463682746076329,0.472721156131771
0.3372569861370972,0.9535148786340398,0.2592922978356594,0.6593861173054472,0.5949229798485827
0.3336433530419668,0.6393973763719533,0.2107122917412634,0.18216787082863506,0.35917756857348915
0.0602366059158806,0.0850036125654418,0.5589920372754507,0.7472025252518296,0.335715367176455
0.1754456082855656,0.9915354905917032,0.0176285401543195,0.47578326958784267,0.9852832064440146
0.7548951897310548,0.6433719806742675,0.8049736366648305,0.13484627597312893,0.11187803371475524
0.3454068994699681,0.402414969072758,0.5241546322745301,0.929685695143032,0.13812628227643664
0.1426493581020902,0.5358533650534669,0.834238313830285,0.11280509848540166,0.5300764693285871
0.2098239470681189,0.2203600597355863,0.3297545051478929,0.01974285801829201,0.19185110096992442
0.2124664167203502,0.6876064523960452,0.0136143388097812,0.256601728456595,0.0065917107637146755
0.9872155823068114,0.6221143802260286,0.1847757598153082,0.08685990692423351,0.6162005379066453
0.4847157544504802,0.4893711226894098,0.3036826476353425,0.016721458581569038,0.0032182661596539264
0.2297484973094047,0.5597350393377926,0.6263007522703711,0.653241876464221,0.633340308253174
0.0040128136602342,0.092496673376605,0.8529033324298705,0.13196213899129172,0.3069888018142265
0.9955728313287556,0.5119621832091967,0.6111044243238108,0.5638798440619879,0.6162045235319247
0.0184450904209724,0.4350831278760237,0.5104373306653944,0.24258982917108673,0.5771087036855161
0.0750191480490131,0.5656846483606128,0.2381565298797169,0.9406501357675099,0.9264408627960382
0.1633066885035213,0.5851192601722415,0.8643359638061728,0.2158559882948059,0.24539342358430405
0.2472912767667224,0.4932026488965916,0.7702838892399003,0.5206547263415716,0.9240088924461748
0.2144811033844547,0.6363178681096883,0.8107093036657289,0.7349872579716564,0.5338500871718616
0.7482825350066096,0.3195173506429808,0.8573509859736914,0.3111299186294756,1.584501860818488e-05
0.7782377746652689,0.2574497359398831,0.1016781030708811,0.8317393900529948,0.39859192268048926
0.8109387031066383,0.8178935909143431,0.9735764178986472,0.31397895213140914,0.05779328580289356
0.5812012542065778,0.0694634810417099,0.3135301586818569,0.38786006377410265,0.6960182340770538
0.5474615272262844,0.143190862539115,0.1796692717935269,0.4303882825277383,0.7144192352680517
0.6627135390959267,0.2218179588591816,0.0432473646389204,0.4188941219318052,0.30081429932564296
0.0536210371995673,0.4091352319142134,0.7945516875321258,0.6079436544104145,0.23884136787826438
0.6517147154835166,0.713547075165685,0.1897648490610605,0.2262456115998308,0.43456113072060687
0.6280935560987314,0.8303478248949289,0.0223885705526228,0.3292141104429632,0.6084996951901873
0.0169101606488097,0.8521155712546469,0.0388510682081557,0.22897203131751487,0.13086668782844724
0.2962900122282334,0.897765983665689,0.4903395510213533,0.2769452485168916,0.24301563480550703
0.4170652690992703,0.6849702669607539,0.5798144142071797,0.7627823261640054,0.8403565576700633
0.402390004718535,0.0255462610586892,0.0065752136368865,0.6292667538218684,0.4964754218619386
0.6629661442804057,0.2135137737564788,0.7877438290362923,0.9627893024240345,0.29191746974944266
0.4250319822533488,0.2727984436093595,0.8138015178897258,0.9501300406270483,0.027068128679223036
0.6240577203437588,0.8388978066494421,0.5251511249777675,0.20508544690783914,0.2545909071414022
0.007454769283025,0.584986992715437,0.9861925287821472,0.20994603596114558,0.6348349510466513
0.0584648862634535,0.4706580796907667,0.534545856324849,0.9076479612258059,0.19975201679917387
0.6647050425829774,0.4866028867051261,0.1986744905199343,0.13895982525847583,0.9825361011066964
0.4192111131081697,0.1604595784021821,0.5996803529829842,0.7611850469966638,0.8305452445271642
0.9572386139821378,0.6413218859525422,0.3612195855308974,0.19175976305694842,0.31720845709631873
0.5630896094130248,0.5737879803101001,0.987170509144802,0.14303666358300993,0.5313773657443142
0.8977937308755181,0.3384403081298479,0.478371234615034,0.4392438892869368,0.3621210885862276
0.1924455012177563,0.8495549781370446,0.7274766825186955,0.684059677178238,0.36716622367961227
0.8478617527748807,0.9589212701672992,0.289219784535168,0.8441686846123795,0.510248560609943
0.427141947449055,0.7978480524573087,0.3163518910644537,0.20815104538232687,0.38319650719990916
0.1950876337096125,0.8594453982132216,0.400696926197537,0.09970394096465407,0.9934048562050511
0.6172887735953175,0.7318440713636661,0.7597879616617665,0.7927129199401057,0.08484686855087475
0.1976625135449852,0.711099417189219,0.0916460990059047,0.4510172251086877,0.9079316071519584
0.7332256003419427,0.2991447454988969,0.6620156072344197,0.6095696684240932,0.6961917198622131
0.6767327026837352,0.8864297937784985,0.572030834986999,0.5842015070063805,0.9148272295766868
0.5975704246557269,0.6044218503810851,0.5115918480506981,0.7608174964562291,0.25643073651033343
0.7413001464002603,0.4131515262716778,0.9474285698833896,0.9895589133689571,0.7612913154079929
0.9891770148785568,0.9777530277884202,0.4836646422063019,0.6480914891334518,0.712375349924274
0.0354827595536226,0.0038582466263496,0.8217892716865532,0.36521153749860913,0.5505613328823561
0.7751591001370954,0.0456691083236295,0.6215484574473595,0.17488982547063692,0.6262094612649615
0.1351955309328775,0.7356857500447715,0.1725241309685929,0.1028788189560984,0.4412816739742591
0.3690198054078244,0.8961598831218104,0.1647771909679389,0.6915541583491103,0.24308532199388344
0.1412983845291286,0.3763201410217114,0.0601503484095119,0.2551036083779704,0.2208488686100567
0.3718517377335368,0.3467917251927017,0.7071498247890903,0.2776011396638246,0.07323549246488026
0.1235541513465438,0.0021048079241907,0.5489916404027453,0.4433468759483189,0.43765443931714154
0.3730871644065087,0.9570725743877092,0.6155384861405672,0.527598538334692,0.9560046813230337
0.2020515329718803,0.916436623976157,0.2868336243843939,0.4161480201571306,0.965438850729329
0.8581381467087742,0.2719587888430645,0.5359854034709266,0.95570434973668,0.18945023598082245
0.5131817540334804,0.136930456528021,0.1818150657671693,0.2980911074794119,0.1789663742465606
0.007285683381276,0.2602515225665833,0.8085558162526738,0.6020186271784486,0.2428025220764094
0.5125318908762998,0.6220797926556904,0.4947029215812525,0.016245424992194835,0.08581584945533116
0.8973019316910645,0.6823471955964019,0.2006313224277206,0.06377184166043803,0.27798159900570496
0.0361914857417766,0.2260111241584876,0.8241832755915385,0.19894688126806692,0.44636578096086355
0.2936954953310969,0.8037281753006646,0.3541764360401228,0.2813428737370801,0.333784632329996
0.3203571340417886,0.9134246817635772,0.830155130718246,0.46632331932499516,0.051566018766261656
0.8126005159534941,0.3605159740571413,0.6181555300105,0.5742074019291394,0.9294244669893619
0.3360761014243593,0.3954158248013369,0.3666252032081346,0.16592110865709353,0.29793296939736147
0.8345033183557724,0.7815219085301546,0.2320337156873095,0.5786497571139853,0.486314030289411
0.9176380674703536,0.9127191620321262,0.2656530689350617,0.08182303989674267,0.6038931886135919
0.1387816836274827,0.2745520994686168,0.1944902284168993,0.3922747160097736,0.5493462605372491
0.7707124160121254,0.8827514637788977,0.1044491028759254,0.7980970810066665,0.3746326996310484
0.4746391420251934,0.8745583202681239,0.0781072254738479,0.4749920191021805,0.05129259881796999
0.7569161469380011,0.0851758820469261,0.9145334039784866,0.6660683551009295,0.6004631996411834
0.3206061033647828,0.7853734361467879,0.2971936902589746,0.22357089079412584,0.9664534522413476
0.6658688315187945,0.3835725749443693,0.0189553815854753,0.7075247248967915,0.6305647730589157
0.2330458242615785,0.8117952353717975,0.2567932809091609,0.9843044416243633,0.4091460770044488
0.9112941029715642,0.012211358433159,0.6558081767947991,0.6509490718265054,0.49057860897010086
0.6955296229290878,0.5205411066304232,0.5246319890992681,0.9805192866154516,0.6766098533845794
0.039426436346906,0.5271378590737248,0.5436442953963303,0.8338745109081496,0.6479701639412406
0.3230157288067152,0.1097630515143546,0.1780262245218198,0.7682136922364887,0.4692100687014409
0.4556736871282849,0.7142691444041307,0.3900084225516994,0.4791942411113964,0.18784155790493606
0.5107214596620429,0.1662092659760403,0.3387371117488513,0.5740763250109749,0.37777957810146
0.0562459371132552,0.1612146889408951,0.3852217750563356,0.2471420081135659,0.20884490771625297
0.3564943342347998,0.6741492698588174,0.921670635208646,0.8745604543201495,0.12278803525743898
0.4594529811838473,0.1972138897392465,0.0168807509887212,0.013421379582403747,0.9834848371000687
0.2436223306435796,0.5277392260075144,0.7854535947010086,0.7974005150544419,0.010092096644164106
0.6838252117768165,0.6123263078317787,0.929782778341128,0.940039683462813,0.82818747104361
0.3202930973880369,0.1127047727290514,0.2053319702196598,0.33184032481755044,0.6054671445236063
0.5242385404927322,0.0858536514955058,0.338398961365233,0.7999504016769723,0.20444816682007227
0.9098662575718168,0.5739976115617216,0.4238421961227142,0.4292777997945473,0.5373026049910431
0.080880154595612,0.1619281409807306,0.5908740911807688,0.856945560024073,0.6319094657950619
0.7729749353219423,0.5510137847338016,0.4999870913774507,0.629020805899631,0.875985695164888
0.2186423590786775,0.741170353108365,0.2750259819176184,0.05576619548782069,0.49949667670959663
0.7534993113175137,0.7833081290663755,0.8791180055064137,0.37566403690011696,0.36177088611903885
0.4276329798535549,0.7424337657420851,0.1776911023787533,0.019242951806497266,0.9425400375137892
0.2604397958871835,0.5564247558368163,0.5799180148842313,0.7493186611795593,0.36967169305636305
0.1761781947568908,0.719422388282044,0.574056380490954,0.8708445149105573,0.42896258942620547
0.9173756725316344,0.7769068124952676,0.8792556365882384,0.9961083482561572,0.7580914779909721
0.527926048447663,0.9112657670614372,0.2140361399006022,0.5263456854041744,0.6408530503672553
0.2757221188862008,0.2663222645744467,0.3100104658479637,0.39129257614981694,0.9088966034046333
0.4152202288877927,0.2074530413777008,0.9809296885545778,0.5245606389052777,0.07322388356255605
0.8708536117374311,0.0564611572555599,0.5258935958264903,0.4434965486529795,0.17843275635464717
0.1368146780647762,0.2090929453501477,0.700345452555561,0.293139703811096,0.3075480843155103
0.2323790402990747,0.92230559633331,0.7559265182782865,0.9102584846087232,0.8802242597312355
0.1878154292050011,0.1754757835249651,0.6221525043464029,0.39418352628146835,0.33899075436604986
0.7992094138232172,0.0773497014928559,0.2913659220395597,0.8956621808161226,0.23167163010515002
0.7574581567534204,0.8937133304979521,0.1688018253711,0.5665005108051067,0.5743436080182692
0.9259630044462588,0.3349196729614357,0.157657318559318,0.8469154678831501,0.03438121394066895
0.147163733514664,0.4390335188889622,0.3837408917617314,0.6656082493669545,0.9701499606823052
0.73911273403071,0.1238726846573476,0.0362674390331594,0.4692428342605274,0.026387774483469628
0.0407377998297298,0.4452417489647646,0.5777200111455714,0.7163119857224545,0.44189558157733577
0.7924103743780944,0.7524875055309848,0.8508939022845572,0.7254649388716485,0.1274763968223087
0.3398701531071213,0.6686742761336948,0.995689322835646,0.8693750319158191,0.9608964237238463
