x1,x2,x3,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7
0.9992980250860416,0.0825701636816616,0.9477046423867006,0.5709291755724016,0.5488314815828754,0.00885145943696386,0.4290026025817917,0.19472711329144365,0.8299460427241063,0.5009344388232221
0.162424353268888,0.5373236265218225,0.0446492547979515,0.7774433481572746,0.6769885268192914,0.06021448337463475,0.37077093556758,0.44225067988149547,0.6756980548193006,0.28219277671514
0.925992220504084,0.2138492784830206,0.9323919434216734,0.38101445334931305,0.8476033351084599,0.8414563951917337,0.20974499540137914,0.27675589704843717,0.7794820603510623,0.4338184111787321
0.3862900298286785,0.9874557618469932,0.6240309095744744,0.9317318978627311,0.5938307289684497,0.00927263893261876,0.9143900694952448,0.24319097188619587,0.1497472392312662,0.4301451922084023
0.6475077021033355,0.5142682220065872,0.9161689112563156,0.41673913334775636,0.9817444715012227,0.6293413755255781,0.5155113617500124,0.31055363983902406,0.12266601678497224,0.1646281963015951
0.0899320665597549,0.4031638546635019,0.745235194445251,0.8291542835035546,0.5447477535601265,0.8998228858489661,0.24754590768920848,0.4337999865079859,0.9974016412309162,0.3006339876634766
0.257459823437729,0.868133154733134,0.5234411160738375,0.14334195783330073,0.18269571988658828,0.09759538397702494,0.8932039839109444,0.4417164230546352,0.6184624639299456,0.059434299844203675
0.6004998682664453,0.2404979595529444,0.1138409318378042,0.7116079507581425,0.05298595811653617,0.9159083564794351,0.6855523201779548,0.4105033315509812,0.2321119035559316,0.629109688210666
0.6609042945914673,0.6197075239553089,0.6577447528913551,0.2373595416905221,0.9563189429113741,0.13469322048461374,0.788622620509898,0.9923350924551744,0.8521639722038065,0.34255854325067836
0.4235510194816816,0.635926725406374,0.7689862824237457,0.43210195308910504,0.6428510418656311,0.16942415781500864,0.6347696795778982,0.3372366907121046,0.47923685800369265,0.45301122093564705
0.7975001272976718,0.0792292573933467,0.5451345611656665,0.5643094168885066,0.6604401183798342,0.8709839918621085,0.6352101700751497,0.8196012682974718,0.49282323375001436,0.5962403636778237
0.4055095416516493,0.8434336242776845,0.8420037855971958,0.5279857101307782,0.747045668552356,0.6530001444707989,0.012096002513772408,0.5853478523561296,0.6787909520104658,0.7078083424114512
0.4483545501897963,0.9277077836129828,0.8173050401494341,0.9606665134754928,0.3147910639563911,0.08468541041348832,0.4027453231650413,0.008344420460636548,0.3081051917392007,0.5851993246186674
0.3087222896810835,0.4295686960974488,0.6967475671105711,0.7911366063882921,0.7433138175137181,0.4447379970863701,0.898038033361477,0.20968547708002683,0.47072092531904586,0.724956714021667
0.351207454661225,0.7221650985485661,0.4003257245220024,0.09402674006534084,0.27427400907870725,0.40843763593694693,0.20407312298275238,0.23958072915710227,0.38396448981716313,0.354062395217964
0.9432556237724868,0.1013587138781649,0.792513414016666,0.710436087155338,0.5758531782596172,0.7813635266142888,0.05586330983091814,0.36234280109649075,0.49441439382688057,0.9255740718767218
0.9001120277697574,0.2043811534425449,0.6239232289943086,0.1790579110141255,0.2472560137531491,0.4983295894180918,0.5526836122245707,0.5769049965556734,0.49860785958276843,0.6379027723550992
0.9227820215667352,0.2498368441569508,0.104028236061691,0.3657253925411833,0.4298610698985367,0.7456697056551105,0.7151611654304103,0.3235745312271655,0.023464217765688078,0.3649253491586151
0.8610772090672125,0.3537355605291709,0.818431357287066,0.022662132588453843,0.892402337083803,0.513646069454933,0.033993949303458004,0.8479202931826063,0.26513091966727187,0.3133157001358876
0.5451388816848411,0.1552022046214133,0.3074428799714186,0.11976833771437378,0.8993967247971596,0.05184770665484428,0.14589123975366913,0.8337207337966276,0.03946195115465023,0.14204630802857698
0.7266560390610278,0.0761253208509916,0.1949411513153905,0.719347623919078,0.7448558377756453,0.8899736130565172,0.21098193758788486,0.8394543866548893,0.26098025678919656,0.9867991840614172
0.0411729028005882,0.2820922317467702,0.2397447077838773,0.3489145739508439,0.968225964209779,0.7590844854721269,0.6039606500536272,0.245075729225266,0.1696764092023102,0.2573871041111535
0.4934429364237969,0.1769848959755765,0.1580381926504381,0.9655896216936398,0.7032739520988732,0.4779667459912129,0.7131266171353585,0.3130528750206608,0.9399502520189609,0.3346733303900511
0.1511029750984475,0.5685005087194085,0.5667966330760312,0.5427321659462916,0.5181942906884724,0.8300761087379717,0.21383984120483923,0.14464970320097725,0.21882139428510228,0.5481367688215821
0.1051197697284996,0.3125737919118018,0.5423560983543617,0.8266591679189909,0.2590261194999889,0.8827173575532741,0.4369644638210175,0.806649851646557,0.21146196525560745,0.28346357819040024
0.0759364384245322,0.3100855337666267,0.8544465728256937,0.9926375562776467,0.016845619108027177,0.004098592817201152,0.9540270653542023,0.1356873572704007,0.7024892406932592,0.1460407330463469
0.0667692959955809,0.9656832853153352,0.4438400169751367,0.9787349305797839,0.9156878626278211,0.19641655982628214,0.34697444670512134,0.48379384642036183,0.21045469064667055,0.16931204073242068
0.7688411398429247,0.3547111036869658,0.1314924474162843,0.48883355452121235,0.9894286101797616,0.8815909058093637,0.5464137938855879,0.7096329099844069,0.991803223379615,0.7071298013062114
0.2788840447142797,0.939969390292702,0.7837654305419989,0.5778654677138044,0.019502035954429342,0.3968861698876184,0.9743495678059452,0.9390333068070581,0.2257701931826276,0.8752383271853414
0.3752044991668213,0.8203200280551675,0.0370879701552851,0.13708381580366902,0.4991644613771242,0.01886103432435393,0.8073500713285195,0.9944259906910041,0.22618443432569246,0.1940207982486386
0.907231920331104,0.3109068360337714,0.7901556338415884,0.6488977399820093,0.6465426129513887,0.5496450121280922,0.029661030487707185,0.5123989962182818,0.7974208943339,0.8453691344971179
0.7156794515136679,0.0460653601749422,0.7773415185442779,0.35694027518423654,0.9535973511291879,0.005850677905000601,0.8757030506420392,0.5630827516289814,0.07486025551350906,0.4803137381364998
0.6359556045724519,0.1467918878629661,0.9309656695699964,0.7799999831761204,0.10555976295277736,0.5822562913142982,0.8369781521633393,0.1565301721382284,0.3495406027466187,0.08362284497951455
0.6379467008277367,0.0328683758772189,0.9969315178486728,0.5698587620461563,0.31062248194570274,0.6508638470191195,0.8533234302204782,0.07240135647619095,0.4100665301264321,0.7812404160071121
0.3055607403752495,0.8204711093536896,0.1480441299466518,0.5532918085295625,0.8802347925009462,0.6710191693635607,0.5245029307796139,0.05307919326432786,0.8792116423907006,0.9476419233506664
0.9472006346638964,0.050245713752918,0.3786922413450404,0.7795915989881588,0.12584710211856487,0.9503961864648539,0.60404685246795,0.3099808512880867,0.3625765336625806,0.5387278597863069
0.1697728226030415,0.544263375834012,0.6387171845582527,0.8369564573089643,0.24140334617026227,0.7883574309504019,0.14866006539332444,0.9141919294055262,0.8869799379343614,0.7680965608361782
0.596596382057631,0.5396699583070699,0.3011398231826788,0.6305299917287325,0.986174476020666,0.03635302572195931,0.6033846936961604,0.05984630813966452,0.657829322655581,0.7897807832830757
0.286929966822128,0.9172784413687088,0.491694709445331,0.09805957494566309,0.9360412787739759,0.9913671034776763,0.5270327303330578,0.3654777639019302,0.2641990668184707,0.3568362689209875
0.9623964183768228,0.8522751923494998,0.039606785121756,0.49396978066965946,0.3992466654915998,0.9352492889851605,0.3281368667712221,0.24781807865449446,0.5902816065275658,0.47543415540411815
0.3702233584368789,0.1218909855898994,0.2586328196754365,0.8852123344178169,0.23367367421093221,0.1315946345926522,0.8815438738956177,0.46763102213649754,0.3579368329000697,0.18009552475349555
0.9807846516874794,0.0413946289172451,0.9669463015835016,0.7371390638061622,0.7111160776499672,0.9958094811932126,0.5327071909612675,0.0452082369359772,0.5749906663565676,0.5641443563750068
0.7891905309448599,0.7018700796773415,0.596780182427507,0.593310820055502,0.44534082315468504,0.1288921589710338,0.6901266962831907,0.34203947123849454,0.216853793762099,0.4511344040962342
0.6402201629953621,0.9815120170366546,0.2044722703826408,0.06263123766639389,0.3954755527861544,0.5883426582942645,0.03429286982103874,0.8647230628184057,0.4383037535277603,0.48262343389409257
0.0522063041828442,0.1757035290105656,0.3451988989579976,0.9740412613825371,0.5685910105153681,0.7723770629211457,0.05256314448311905,0.7886698466613714,0.324646948582452,0.24180984265442873
0.7986277619971328,0.97128584288292,0.4514782316196784,0.026899887192811223,8.888395377792957e-05,0.46976134896136634,0.007223179412488623,0.03729115034269204,0.3479411431064928,0.9450282451450431
0.6946334812371024,0.4843411815074854,0.2858093420216867,0.1392309437319007,0.24772084066947597,0.1157183496121672,0.6534229827834634,0.48041654888321594,0.08032201083728963,0.4120515268736521
0.8898940200818167,0.2414538985126366,0.0769800437816574,0.06827639638959604,0.48388523924983207,0.17408998506197781,0.37727643220558416,0.20990503680157158,0.8911194466102553,0.637024942077339
0.5506823633575978,0.5820867648199921,0.2224997988267397,0.6204465189832732,0.5981715238672209,0.8635506372864583,0.9244160454984081,0.48489052912277075,0.20249737584981808,0.7157402947558865
0.815220661169155,0.3215050217429693,0.4706221423233286,0.48249760444550016,0.832132280722904,0.3499609187379087,0.3893806296519883,0.34427788814804094,0.022468182280557802,0.1795194285021372
0.2649922016926179,0.9963020384479242,0.1630386645493656,0.9347611917994336,0.7083600343625185,0.4311052685670106,0.31424901130744365,0.8078361127337639,0.7556986788015387,0.7426815290645881
0.6872741273975336,0.2819843369583227,0.2735186284633639,0.6237183284922451,0.9716335946098047,0.2784517796930792,0.13309641476233058,0.9028993152975876,0.6183817819519849,0.17825486391740653
0.4221762598806248,0.6708543652291542,0.7129811445953942,0.5636332643790172,0.8416261637511733,0.13882958121029487,0.8019783546461133,0.1491036972865557,0.03549414688663344,0.5565441913788717
0.5117699386063845,0.4851712155724564,0.3748652907661174,0.02268328671838027,0.38654709308352797,0.17545164936714297,0.36695929543241224,0.7481139901136861,0.29962865644841186,0.6046680194057893
0.1593100482490944,0.1434993302820283,0.0309056881313618,0.9537640542411705,0.9900728301963378,0.4840855420803306,0.47944785699697956,0.011404688603851132,0.07858525770069746,0.524683886493116
0.1811567518755151,0.5574509087770118,0.996066291733018,0.4533141647801824,0.34619040642019794,0.5814983222446304,0.20155968184051143,0.07889842691034354,0.2906645763677962,0.6163934881666358
0.2219698092085857,0.72250259764802,0.2459085015973021,0.2658425192217553,0.8690776080072323,0.4187882843445685,0.9273760462655836,0.11904622678269305,0.8851147834441038,0.413681633701243
0.0163335642508051,0.680704634059367,0.7578969526942227,0.49999773435552197,0.5666935779248303,0.5122419286637538,0.3446076983084335,0.7786943141470098,0.30907413963869834,0.847366147760223
0.1618894880398815,0.8686234587929939,0.2029188319197486,0.946000806737788,0.12234097461027149,0.3405002879198594,0.2512954247980793,0.8295541813849223,0.8529512563050614,0.6376214683957843
0.942467963041824,0.6356235955737348,0.796836812636887,0.7558106596901004,0.9640502300984409,0.2942048821119235,0.6421386194491632,0.6641549697051821,0.04822327750856581,0.883961037373744
0.1486649179738672,0.7987821018661976,0.0220300625351235,0.1039072838468661,0.3070651121389185,0.39170512856870265,0.8977151706061601,0.9833234561714855,0.7340443738150605,0.5745959185894337
0.8566588394887182,0.4375883132792399,0.8257331137357427,0.553008879960637,0.3075230645563154,0.9815820873313024,0.3697328720515294,0.2691334059268191,0.20978172557329489,0.8536671936686244
0.6426307099492184,0.1120850028703184,0.9075695614679968,0.4251651805897144,0.3335239462535352,0.01229254809796787,0.30698179806004877,0.5935923127240536,0.03500633092193828,0.7216830773560896
0.2767247651088121,0.7268163872872829,0.5646386768242383,0.15771928760156173,0.3023403862652525,0.49513430554080395,0.80398527743617,0.8732992897322208,0.21143198171080402,0.05723989174294897
0.0621752873829099,0.5291255622351795,0.7923907036541518,0.667404054399585,0.8974671254863323,0.79613398372898,0.08311451250089608,0.9285410019051363,0.9820350003658422,0.6719273517742155
0.7791865619024902,0.603247817407311,0.0514445137070289,0.16093213422836938,0.8288482356247009,0.5497442645369891,0.046849341121086296,0.3409655024745326,0.8925638063705577,0.7211785375900873
0.8917603473575103,0.873759089515641,0.2472674696823789,0.7032443776101638,0.1243892711162794,0.38082923563899307,0.48394134588099247,0.26594969690020465,0.9863678943216229,0.8811143706164798
0.5255799186654332,0.6166366742456361,0.870470198367166,0.6075310642765898,0.32411347724266626,0.42063755021230154,0.4685795267941768,0.7587343448692333,0.7424720835926227,0.6763288339816651
0.991633805989648,0.4201766501750847,0.5274878114980058,0.23258999523728974,0.700024640215407,0.30698239789042614,0.03828510732217172,0.3357839115457222,0.4666593863238333,0.09692467578682307
0.298922163078773,0.829337890239276,0.6068738721432712,0.06678579613179048,0.8033957454820649,0.8865959257730753,0.8082752108568029,0.0401596285821737,0.018701332510262292,0.10887032052115508
0.0754109560773542,0.8894011823909334,0.4275401743890459,0.6122596778222226,0.6482922973909174,0.8620210426013851,0.8407143653076162,0.19752845562931953,0.8293318547745322,0.34545381716247936
0.234690673964964,0.1432051051960975,0.6694617484997347,0.6030852178590124,0.5683047995425662,0.7219669772762359,0.12084754584453272,0.7441140001302058,0.39354951029561824,0.6963578748680949
0.0128650790582725,0.3055654069329945,0.2757066698063838,0.31914940851930884,0.8672403915113112,0.16181357025306686,0.17201490645103523,0.7300907563179232,0.4643780995641692,0.8847909277221638
0.954238135648866,0.8318492916140136,0.2967129356587964,0.25765643414346606,0.6648253432430559,0.2825206595854841,0.7336101320512353,0.9128626702833954,0.026877441957232295,0.35153601512367416
0.6296351321746122,0.8360559301303884,0.0069112537215734,0.7462871487028023,0.04314567630452826,0.5207746587339943,0.8604447529552088,0.49442694506459406,0.087523167919622,0.708635748303685
0.9699402182900608,0.5209747490262513,0.206427151160043,0.5590418129770737,0.6668837225125209,0.10595783934368364,0.40741756550552555,0.20935903113719467,0.446185301846727,0.38067631325710827
0.2154963206943517,0.4260062921397369,0.336053228400881,0.4505760805328354,0.13763714696275353,0.19326584023900883,0.24289645566938756,0.4854509429470263,0.9520774074833144,0.8199726127024407
0.6628327115252551,0.213046734968975,0.0389576103430006,0.45115276642479085,0.9063482258186988,0.1996343980406745,0.8448942133367523,0.11072330196644808,0.8200744533005743,0.9826257877736312
0.3555891664171123,0.8356421802556375,0.7133280507851213,0.9239768852467044,0.2292538950318549,0.05876452653713016,0.7025622283559585,0.41407247401367,0.22017321875289797,0.7017285371023961
0.0483837043750811,0.9458081660013552,0.5908335198096849,0.014500367644670886,0.8113951171992408,0.7846767375291669,0.9867065533081734,0.149066491735651,0.4742797549007465,0.08117275015389336
