x1,x2,x3,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7,noise_8,noise_9,noise_10,noise_11,noise_12
0.5867264507387939,0.5544629486664695,0.4318435538859027,0.78313027329173,0.1920119333280642,0.15061630959161154,0.2052944960601224,0.10122667927953943,0.33627571010285573,0.693748894132047,0.7834198518995583,0.8890594555221977,0.3159460768073087,0.5435964053901677,0.7227868775640621
0.2240723463049103,0.4213926122719035,0.7447469150894581,0.5499592443768622,0.9818484378664429,0.8046624822089626,0.8290782861075956,0.4958424664504075,0.2861344072709372,0.9013654541904653,0.23539373972753463,0.9754044246208348,0.4081251718360873,0.976233173744223,0.22044948590650837
0.8256772767573433,0.902308987416518,0.9249704383594,0.2908792486391455,0.49464245771937576,0.6434079866753324,0.5523780954500767,0.18725911181978572,0.01567224101893172,0.14253308184872182,0.8907143925310556,0.1596897051741497,0.8880374410558943,0.5224828239513517,0.16772522252432887
0.9049812453656488,0.4676074202748882,0.1332641790598903,0.14391926437249003,0.9817323585957044,0.9354348013657291,0.1297281600970539,0.73133709928858,0.8424765158413466,0.6895322146935474,0.34374230576789144,0.4766135947635738,0.5596812586359929,0.10383181224778437,0.8728566074754911
0.9469097989770644,0.0739094703602519,0.2296779656916998,0.9516647031357601,0.46626570442616844,0.2016878945801337,0.22140179186427822,0.09431387869748087,0.910173448769522,0.48690738357017993,0.22748535921081203,0.24376336359740503,0.8453535249449611,0.3971740972697514,0.41652906229287123
0.2369569692032873,0.0057399308166209,0.8931822235129263,0.6264611249987306,0.5619028252188185,0.5773799819189989,0.3475736243494201,0.2536266335298959,0.10567835594725117,0.4680915632407461,0.2392958472171962,0.3951618082992966,0.9179387590896713,0.951516603859859,0.5553683587940084
0.6129888086104994,0.0285743922260413,0.5350796435644861,0.20942055638655166,0.8773424793724042,0.40849957558265215,0.8469036221057535,0.5683408052847333,0.9419600206450253,0.0699680590521683,0.16195898412128462,0.6458177225730379,0.7797767214655758,0.26071863853653165,0.5430903434774041
0.3401317800377101,0.5968091406946667,0.8850514307624495,0.307021602556112,0.08592521189054703,0.35270604492306246,0.8786695526043141,0.24972430389769207,0.8941465790096532,0.7016614546438117,0.03242968237999222,0.9166627678547236,0.8942446998985646,0.24325529994268436,0.564862717427413
0.1609296069301382,0.948444763108842,0.147619130867483,0.5711078240273729,0.2870991335983041,0.5816861066316831,0.1332568204747151,0.0017279910044855074,0.9459955902681422,0.3441925185468597,0.8086058304036648,0.5008524593766217,0.2573991630393626,0.7845557566838204,0.8385207164427001
0.0031744337759182,0.1603373296589156,0.0483817275141778,0.46421533400765524,0.2293545691063722,0.8529352509610028,0.26624239347777046,0.4028308145287183,0.914349138795622,0.09007451405763889,0.3660747758391436,0.6548522726471089,0.8033408344693944,0.29931116454488116,0.0008243643859368044
0.8384285799766357,0.3234335698502656,0.7231371260112173,0.04439827166173671,0.9903782695014013,0.18285673218592846,0.7560967150179388,0.9673190801523586,0.8720823685790743,0.6480644971859802,0.4958440949965629,0.9005212150411075,0.5291526035068841,0.5099489083343878,0.7912177130945673
0.2520096307187785,0.9863269285189958,0.7107848833864723,0.3087127172689884,0.99207726658655,0.8548608714723344,0.7077311489432506,0.43671046504839006,0.6285725190478244,0.7731985033314199,0.019018310600486643,0.9077594646263264,0.26096264236322864,0.975284500536339,0.23618562044257085
0.2970911714063221,0.9387536943201186,0.9936903307456988,0.570101021446974,0.46381091000520636,0.4073978411405548,0.9277312576380324,0.9895513959650579,0.6273280626884303,0.3155383761042837,0.7542944437723813,0.9132892218978805,0.20615690497439643,0.7303455174854581,0.7369940199904566
0.1503490668674733,0.8175312574165665,0.9683274095348524,0.8113968835651177,0.7739179877829631,0.6338795598279043,0.29947527910191196,0.8999773861940703,0.33922794901700637,0.8996185819353534,0.43471125794142984,0.12537016360991093,0.4039640128186257,0.07424807089369201,0.062389607254725976
0.2587248854815062,0.8675223972163558,0.5888203837302609,0.19237604263498487,0.567638360653651,0.4693206498106576,0.5656395624852358,0.5358446613386124,0.20644702383291136,0.2940132343307853,0.8297047001243877,0.5237180587386758,0.4872276931136247,0.2582570665505822,0.07579586375290737
0.6096099080662328,0.3715720999596993,0.5363616508920395,0.23629203435343948,0.10223756780254312,0.25073627362756323,0.5039863076085483,0.6386118312707904,0.02395779458075875,0.21774841870247674,0.6230254196587429,0.8220692627958748,0.7394160607000881,0.9125430962359968,0.9573998703676113
0.4919518211033169,0.2562488193675038,0.8044936036335096,0.4211772546111664,0.8051706518715397,0.47838385036589826,0.47039418321657933,0.5914433376243565,0.8740995125454784,0.9049182423974983,0.8830665349898593,0.11303104983585432,0.08510649556396854,0.38580104126140247,0.9420859971960531
0.9781832143639488,0.2255584478007069,0.0566188022547333,0.29099836791537836,0.4699023575869654,0.5476178138914015,0.011266840103842601,0.10601060867639589,0.9632148541493654,0.22368472078708945,0.20255750120020422,0.7923881490027771,0.9474183887232094,0.6628789840961469,0.0966777022701012
0.9442412402878996,0.7540174178568799,0.2756721954268075,0.8314709667747209,0.7574604085231187,0.569330105068356,0.7851433664310528,0.6903109718489339,0.9784879125763617,0.38255714790674566,0.7967208941855816,0.7548702659287508,0.4218405869297276,0.03424379664522181,0.6318455860667996
0.7240607970946638,0.0824626542278429,0.6348402257552176,0.5534828446122183,0.17917742107401835,0.12849697989202646,0.8655233030207813,0.8851576668578987,0.07982361515314529,0.14030649714821897,0.2518328820872623,0.8672316369730048,0.44228962579244635,0.4494675443832631,0.3422621776911222
0.5123704464674979,0.7988224929546996,0.5869169875513415,0.21758163378993622,0.06681769251668501,0.2702806921722357,0.722978697026661,0.8092414246581999,0.7308189610576613,0.036091505660578616,0.3634992943788822,0.8467972400066532,0.12436453458837093,0.127270368518696,0.7810777763948951
0.5214871428626652,0.7064936691521985,0.5517558167584178,0.49067576677838864,0.526088009592532,0.8236291418855918,0.5161473135084185,0.651454252187466,0.8829976248508878,0.0719621271624612,0.6402649366724406,0.1211418102966938,0.7587627927562344,0.1721111366456346,0.7845720588898137
0.6376468143383636,0.3554259914687027,0.9421496448282374,0.5199002449135323,0.7755889747654005,0.2962406450070396,0.8387834203491282,0.37537467922822076,0.27023256425169406,0.15364400876933204,0.7987151155256534,0.8000665636983268,0.0401726673816023,0.5719240392906556,0.19353119667177676
0.4058967571440935,0.7093985339933296,0.2331582576907569,0.2671437476940458,0.30410284574996427,0.7717575730090488,0.2920787961869302,0.6791522519560707,0.11145413929944425,0.3961217154770599,0.5177400120387016,0.7798131391181208,0.07841242500697232,0.8322940546204436,0.7062019484515648
0.551461989845741,0.6312396649976824,0.5704637641942492,0.5979486596090239,0.883762797500857,0.346563180727509,0.5078779943887852,0.8606458039146158,0.7070781974308827,0.801575948716297,0.08552355978319859,0.9090502022248921,0.9573873051039075,0.5011254558559947,0.0769991895630836
0.5319372380787952,0.243566433728709,0.0931180602392309,0.7718729024134061,0.44754411926598703,0.41957360328509874,0.6048529651710064,0.37449554986322897,0.8323406564094198,0.3973660593439482,0.21096079552016545,0.5904340301821315,0.6829105694138817,0.9044580807552535,0.7973439915357381
0.1243323773466405,0.8664644016264994,0.6683563736161812,0.21649451054616886,0.012159002322989165,0.5440490928239307,0.4187069709907141,0.26626722000711556,0.7285597807152029,0.5737110210659451,0.9166659301629783,0.5711191764471024,0.4650162355096753,0.8345922151844434,0.5657984216578053
0.8869588393395824,0.7866586360451014,0.5127398150024808,0.2999434994304586,0.8204198220697133,0.8657265820871957,0.2494679688303928,0.9812685393371667,0.3639589948629832,0.8856161252722073,0.6767741721252876,0.5731428713434913,0.7599861152816637,0.4326647857255854,0.1079704378724674
0.014648569519141,0.7012571453221439,0.7443965381164604,0.15335082889953078,0.85698969614507,0.8752746562812274,0.561249169190622,0.6085883816957481,0.6331951311778408,0.7439052708490748,0.4342371611771857,0.3263824986210062,0.2929788944591617,0.6264153268586435,0.16069414506013713
0.4652645518762996,0.9447228458470732,0.9116395526093478,0.3195367682869472,0.17741451143325093,0.45538625766388063,0.08095635010848401,0.39684545096421586,0.4106758435942176,0.7991246869997356,0.3010975689199693,0.7034637923177218,0.10036240302251886,0.9404111963707003,0.0736876024822507
0.3600852037651109,0.9695258523554948,0.2512890249368085,0.7820850369686129,0.08398363104812945,0.8247386391340609,0.6383628497783571,0.4629233355511745,0.9880036186059439,0.4692804467866102,0.7909908906184564,0.2952317551097494,0.9093613083301267,0.2559477002671685,0.46940075862348707
0.5154147393577938,0.806453083618723,0.5583123208333556,0.7448619599270543,0.5013811848248626,0.7523356398214905,0.9312685864455575,0.697591396926145,0.4165180137143921,0.3155681389461382,0.3979511529829757,0.857302301755366,0.7787646323243789,0.7115689122743823,0.8451125619835319
0.4240273841890172,0.0064863043853537,0.2594285477329635,0.9248967866411554,0.6591949398463679,0.1566809866539759,0.6577842169031797,0.25131139905393696,0.8935426729503797,0.5505971992516225,0.7579854212974952,0.5575594879702634,0.8465767149803606,0.6637597498667478,0.4704290285226487
0.7193320880037369,0.7471512907573407,0.9855627154827592,0.3887877573003923,0.9443723372522753,0.487293820445303,0.3521590483161091,0.5015954374872602,0.7701981158648191,0.9280903959153669,0.9686685072067347,0.584728546009027,0.7558814312649587,0.8288685227521062,0.6400253024366023
0.3053590499251669,0.1002240224952639,0.3435266848891749,0.09857041677156353,0.615808161243645,0.948778455407427,0.5879435753680394,0.4997054881029368,0.07885338196807024,0.8244817821935654,0.7592910480095262,0.7651108283916408,0.10361867196483698,0.607374616142258,0.24774286540648482
0.953381367134592,0.3897900502204647,0.8479252611791295,0.16754476668256035,0.38732030390912253,0.04512898611010341,0.7246121675477778,0.31745086851335835,0.8446435666167406,0.7066462719083335,0.5459019834304931,0.07244269043062923,0.19431704284955098,0.14373242757996219,0.4942796947708946
0.2047379709031851,0.4678986390135786,0.2371430549377408,0.5137492964779893,0.6584563037822913,0.5551171132460303,0.0506759169465103,0.4451156666848972,0.13529889221217906,0.6892377259489356,0.8429100879177357,0.7374817217274352,0.3174563591328313,0.32217226940720556,0.7361272804556422
0.5467774326797867,0.9950577684708132,0.4184177591695456,0.11057633064795858,0.7966494847599093,0.7087006246818323,0.09090691948664631,0.6365421537586711,0.35761939077308114,0.8966057585514154,0.4038453170134204,0.9869182554984864,0.18740600870663682,0.05366830010719248,0.4112844651806792
0.5244197870909153,0.9403985584124744,0.6950490765853716,0.7014873931592067,0.5854989050194708,0.05637577222113699,0.06821280053654366,0.011362790908511777,0.29878576401462453,0.18991281941101945,0.3047947377224912,0.23415174524255744,0.8669952372455735,0.570523872373838,0.45305793983956333
0.8923762916026099,0.3323875212106482,0.8587899362035201,0.3016018973615433,0.3172626509385975,0.3123662667048611,0.5469189200357786,0.8809926104661814,0.5815444533716767,0.6510529973268339,0.34715073658128315,0.9816369908029063,0.9981088259677509,0.33001169615936965,0.3698309430180181
0.3576919691612029,0.46054049934936,0.3808676513083556,0.47615115335235203,0.564667914870704,0.10532731570192899,0.44143665448581093,0.15231350559708257,0.5052884738798169,0.7756032875457455,0.7999760400581571,0.4458975208647855,0.3208603851901479,0.20122518210048734,0.3455298655729818
0.7686961413475174,0.4396165296501175,0.962022242895708,0.41267748731302056,0.3845348494983274,0.46933822314868834,0.45503178990209026,0.38255562541030774,0.9134315259298472,0.17838106570651613,0.9637941071145688,0.1029746427405831,0.9892888296348914,0.6289024683964095,0.5166031148133645
0.4033685362132762,0.9091533695000844,0.2171263219318441,0.3734420164616533,0.5271957731395588,0.4242046154519111,0.037601562686002676,0.9691786857670529,0.9367812138136552,0.6501289843062871,0.516882240648234,0.5261669929057156,0.6199790851466909,0.30948156873368904,0.4525348685234202
0.9555341199971228,0.2345127303779633,0.5773632548391188,0.8389299467094694,0.17015593495787407,0.9288084740427583,0.5036331697158568,0.3420200228547955,0.2518078513373876,0.5112926614517517,0.3023990835543696,0.5334900559250746,0.800591677492969,0.8206687427927373,0.4218050950506216
0.6525396613772564,0.3156222644701278,0.5018853482312363,0.03928794880901787,0.9011985947464283,0.14609167205318774,0.3277376935615811,0.19913923736229133,0.2625374245428086,0.9106231364600107,0.8894013811210304,0.8097642551441674,0.8478299504780524,0.9874475383324401,0.1177902237352324
0.5959728700113265,0.9030089087703206,0.3265887233355179,0.8777632374124122,0.6550984063421824,0.28081354919850143,0.3475746565915614,0.8590665375014013,0.2593225542538893,0.008990278326612366,0.27196883846872766,0.6493451397035694,0.7147240264458297,0.5041124641978559,0.5089547885850991
0.9858186329136424,0.7639799029239204,0.9869667628031932,0.09160457136602718,0.7395475818950591,0.9184619687317577,0.4589262753526986,0.539649563793732,0.8875957250354447,0.2927243283784231,0.41257868678765963,0.510003598281048,0.4395606342049765,0.4912316783059065,0.4530738023183585
0.9091395422729558,0.5625994194240905,0.6680180748062384,0.12399229658067235,0.8445947441414828,0.9439638497520679,0.8979000773205112,0.22390906802263066,0.16386471325849528,0.24156016818329473,0.946838662132004,0.41517672187274657,0.8759189028188893,0.9452133646307742,0.18766138961937118
0.5081796154571081,0.2575582021556483,0.6494357787513115,0.1954247213941399,0.31255714634231924,0.7197873164008946,0.4696095529020975,0.6359434854376683,0.16343118404742984,0.6289490000431831,0.17274022577908166,0.19345761335882927,0.6914401182761679,0.11592642845030865,0.7593764324107554
0.9435738577249976,0.0955125714264207,0.9362565802182972,0.8594286123559097,0.06123235283484729,0.4806805120576375,0.21877770291923904,0.5012804291245279,0.8021839352987806,0.5257476723903056,0.06420372571594024,0.7985424195172817,0.22028787390190585,0.40144120624736634,0.473878576572737
0.4689175449934834,0.4846614968833559,0.5824230724700967,0.978416148156912,0.03992793018024465,0.3494606405743107,0.49289624520931996,0.5790621466797183,0.47448606853995845,0.2068712131573609,0.8651089541407424,0.2692679900309809,0.27068155430999996,0.07651386717589537,0.20250056606763744
0.019116962436691,0.5446671599257263,0.0481382129605667,0.159424131963394,0.12792256636246135,0.28635082383035304,0.6010960593263673,0.2381908656625693,0.9876867672771416,0.3056162083298529,0.4981343356514164,0.9335899484351184,0.6966365363937389,0.21924420877042672,0.12308828411894024
0.4235782609152549,0.940583867618626,0.3403173588544614,0.5461449445673813,0.8592215365045273,0.005641887593812234,0.15150949244308964,0.6366930799386998,0.410323430715961,0.4397912795329063,0.5023078277480977,0.484083089405711,0.9768530227699137,0.8495674067113256,0.924033567854471
