x1,x2,x3,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7,noise_8,noise_9,noise_10,noise_11,noise_12,noise_13,noise_14,noise_15,noise_16,noise_17
0.4160828789143772,0.7827636948046917,0.6823771490112377,0.3204901737675333,0.593175849726522,0.6116692295307129,0.1771895109228212,0.475067895994003,0.8940636348271728,0.16935554681497933,0.8950520940806119,0.13256437876075433,0.46964246328554593,0.18572256177244117,0.5364210442625089,0.06883502842823619,0.08834556033559304,0.6631531167046398,0.48744440743035233,0.31610771933468507
0.9560986099318338,0.2422066726066955,0.7520999695320768,0.6223618248988457,0.5042075476622391,0.9249175905219729,0.5731975403464885,0.0362864378524238,0.6246341505311228,0.49187043958794574,0.17159600893961768,0.860289402144839,0.626917811621109,0.4913253591551855,0.03935143968267718,0.5901060057321394,0.06344566659123096,0.212839897511649,0.34197912289106724,0.5278146770784415
0.1390310523669956,0.7193333788638133,0.5044902284357216,0.7270941872469917,0.8757403737998561,0.8378426353750202,0.22898855104888727,0.8027147483134928,0.9321320446404182,0.9591306084174932,0.39399027588443736,0.45509252015585855,0.022313021611777395,0.7212840790432514,0.1583494248044427,0.9670098441464631,0.10817283024865965,0.5630422617426701,0.8130012215188299,0.6862513914283143
0.6502587464999526,0.4875239877074527,0.2704167035678899,0.9777100388277221,0.09152195885069925,0.39101003710726134,0.14290277834903586,0.32618199826577343,0.8157072931616703,0.43687795956515985,0.8321025415863376,0.7351238396534306,0.07030555738372724,0.13144430842220345,0.39191443647844115,0.776583497707321,0.35223107284042576,0.7942438562368004,0.290356946250541,0.13647616259110273
0.126798870548115,0.8290315947015443,0.6049861016258681,0.05359254847553918,0.4938832299012337,0.6682325037299546,0.5615533960519261,0.26687008371197884,0.3043452740997803,0.8398524336121358,0.05294387140654877,0.03781782812903012,0.7612641219768246,0.6260287017188204,0.5487112259811212,0.3560315842091216,0.8482625319775053,0.8327750239962598,0.4870583580590233,0.4201291867071313
0.3468958284909355,0.9994790919735372,0.9735558016425222,0.9444550156953809,0.02396994890639481,0.6449902541819635,0.5087234129587549,0.7244678193960741,0.5641142183615424,0.6759009457535909,0.9634134653380759,0.5770522867049047,0.06828607907350714,0.40903423059317845,0.5691160415478657,0.41265039840835127,0.6690944088996923,0.5807746727936842,0.5343593380663616,0.36412439705484023
0.6094069195802542,0.3004295941055007,0.7286919793428938,0.5564345168398469,0.037624133587614295,0.6015515798855139,0.24448936681773648,0.3196848012175878,0.8413596561425015,0.24261541544207854,0.5215440906062087,0.34562255329264435,0.9898358125969395,0.18963646090810005,0.26097366443576986,0.3474494289391509,0.1512971597854097,0.09159027429775102,0.7048122635272859,0.6879645974084414
0.1708139502120835,0.7967344130902743,0.0645659322446007,0.14900188591912478,0.45787695902435643,0.6240698612127885,0.3267239368086795,0.1549301353883632,0.038569361747758824,0.12203847466411277,0.1784103883186784,0.8075326980828372,0.8854122026364531,0.5001047809929352,0.5921498441537264,0.390186766575066,0.23965618022819812,0.626444345589027,0.3948275465059251,0.5521547953900657
0.7965138687476649,0.959699855206108,0.229880152594443,0.9666281149890982,0.27324223285783156,0.48831628428887053,0.6268080682254834,0.40547068253734764,0.3760253719625366,0.5417772073223908,0.2786492714072629,0.3870324983872998,0.8977894117809944,0.8263488544157634,0.9658081780949851,0.42588663177067254,0.10923413356422396,0.4933728175304708,0.7669987059296609,0.5509926890348955
0.6795500935714925,0.8111750418292674,0.5958262347774249,0.7815522668547373,0.006324305242903949,0.0900697568570854,0.31131967895792134,0.6052744973599696,0.06800609279685399,0.14790497927677415,0.7931877180458297,0.34255699579131227,0.7298121571983234,0.26909123158189674,0.4402397724477253,0.3639877902595444,0.16738315199636544,0.1503282147033147,0.3737288568194499,0.8962801905102564
0.5068548337736839,0.6247901330021579,0.3905380874907437,0.20016114722843603,0.7768850049683867,0.39864621979668324,0.462917479166046,0.9133741724827659,0.485229365586035,0.02673585493367825,0.12157436310567327,0.8955139806239037,0.09687458572416707,0.9033515787645411,0.9938320405033032,0.043145903456492496,0.24456653230382708,0.20320677946588317,0.3470365858972486,0.5700558600259178
0.8189489591920288,0.8943380421133112,0.3297289658415147,0.6976779331256668,0.950276193579876,0.6409572895873351,0.8492026526530274,0.32036372744634467,0.8709128335215511,0.8078513317002377,0.8967501814811651,0.3805314684944464,0.32692901865688817,0.013493939683903555,0.1934799663609431,0.897375896436362,0.7025077093966795,0.013172343313698431,0.7727565051943601,0.31617942359648055
0.4187256674927541,0.8908876960611747,0.5077845737442478,0.8757540873138497,0.9461288070160127,0.06925727173208518,0.813078025852863,0.04230609924369899,0.5840619878331783,0.31555026956674903,0.6220926572194595,0.7455710999765665,0.11849004271563435,0.8898029331096565,0.10346092966156772,0.17828632004437361,0.11459031693066701,0.6100559329324466,0.5132257716722648,0.30969428872381966
0.7106679307724768,0.5147586709334435,0.9938524798252716,0.3941143983480203,0.6216942062296008,0.8290883383741406,0.8824064516888284,0.09800911945571478,0.16967381913477442,0.2681562603046358,0.6421831998339586,0.27514129755044847,0.6371908753715596,0.17693911261857542,0.9986969562598037,0.8859724688964138,0.3172766763429107,0.3956424686510106,0.5871432744790439,0.5842561134448636
0.3625701072041343,0.8359347104120745,0.0648585965208227,0.05252452260202667,0.46206783048612676,0.6520492894393584,0.7780672301119611,0.23915206673806955,0.760361467603325,0.5676431779106581,0.8670253573625587,0.6931953649829511,0.0449868501495293,0.9005582021872266,0.37234926396356016,0.8309104912789773,0.10386131792523501,0.5849631872344104,0.9718206981487743,0.3206281478307135
0.5446817813300712,0.018788177343142,0.5375288751688837,0.03438871671150423,0.5801006224628242,0.6564977795414887,0.7890655017845756,0.3563462897147257,0.6493362816924805,0.5227647112148579,0.16748481227815482,0.4282088703162755,0.08087106535742494,0.37284594954194106,0.529705883031537,0.44078703370587413,0.868252218394544,0.04037549163816023,0.25000433765155106,0.031284800287476267
0.0677410238234619,0.5967571213422725,0.7617092560898527,0.03175182768717688,0.07402589836638818,0.5066285642045408,0.19648949673403515,0.36856359538674566,0.722865120584736,0.39569505978487496,0.0079433994107867,0.11186415225302027,0.023420803725600514,0.668090901789833,0.4409894630861312,0.5508049424837402,0.8542006170406367,0.7374704195328973,0.8839371027057641,0.2372351794924773
0.017431676468751,0.3709270646412472,0.156392713843369,0.9701488438032342,0.14401243170535083,0.18693164551728136,0.9725863301368691,0.8036198721392253,0.23360832641301943,0.31800907388257804,0.04707470139991621,0.967404752027054,0.26979971485216625,0.5737037311142017,0.5349085621527254,0.9215163872550498,0.29277416913217025,0.39217297970617293,0.6133534915915889,0.7631744160476215
0.8081905110533962,0.2534053851182937,0.5696644593370922,0.5174217910188467,0.7542853012325269,0.9452049203971211,0.3142898654317158,0.8717330407358012,0.5209526080737438,0.43561061042198856,0.7102999813128215,0.20593841089225162,0.1925814402688263,0.5906499499371678,0.6104807371037605,0.6272371813273558,0.11646317922856853,0.8425401777563133,0.7954171713975725,0.3403309363966167
0.5568464999662869,0.0568573607817404,0.8923093051572542,0.027562056012261915,0.7247972124012331,0.22147156814529678,0.7706858243173413,0.48637184873044426,0.5033038550749671,0.47517606818216995,0.8222723984702567,0.10959746133290615,0.44243883084577296,0.9348469207279715,0.6283301885633222,0.5310422960042487,0.7544977622752441,0.044563209145683236,0.3936685485215996,0.6815079938117988
0.5228382902011214,0.9879676790919042,0.6918962593438682,0.0428393787782283,0.1215527976122247,0.33888177988696866,0.9616325805097733,0.43738290704094696,0.5691000136333486,0.8485300990173412,0.64358173270803,0.6404460432049672,0.4857095729508115,0.4880597298320849,0.01980451091785984,0.1283043224259296,0.8917379506194337,0.9512312386486035,0.5292625697032338,0.4703387707710648
0.4237725176606499,0.6469663719963556,0.2913266418204849,0.6305228685021972,0.8602242830605701,0.8148371412289955,0.4000313387156119,0.1557539878960429,0.016745146380865883,0.001151925856984204,0.8984784710085203,0.6707484536766373,0.0251941969017333,0.1734838208746563,0.33985803075909093,0.4170953684567724,0.05333840962051151,0.4938280478524829,0.7593123379592045,0.01714196954265257
0.7440108546534356,0.5175497722900585,0.5051493815240445,0.7750782974617847,0.8063582565814394,0.16457102904207055,0.6558260529235101,0.6512395753801834,0.6822833714696181,0.834539141900007,0.8086150508603174,0.5165727811108886,0.9178676892470291,0.904740364328086,0.5998871668937875,0.27028552128304995,0.29181088608050154,0.7486246828666716,0.9264106119545684,0.23777103037274994
0.3039386879747587,0.0882837989404993,0.7181957581276069,0.8787329668751159,0.6273633722621668,0.35022574080452784,0.4612373450514443,0.001331042663180959,0.24999509316206148,0.6165749076718204,0.6781732702155995,0.7256196238361206,0.09337267092519452,0.39595171690897024,0.0572845695215638,0.5487751520355699,0.2478195207397711,0.09851559020583456,0.30437506393278624,0.9937001366421809
0.9088637581268508,0.790752090184637,0.4939280493523502,0.12459342874594603,0.7473817863567824,0.9688718323722975,0.6975477034861886,0.07038346715004129,0.9055369694986924,0.2714067640869887,0.6690754454317946,0.21736254166482205,0.6043393446383831,0.6330668066614692,0.18801391798935063,0.5421045655197033,0.14095554166421687,0.2872232848240446,0.6089653051488269,0.46594726233497363
0.5634462640599197,0.7215574701335253,0.439556534610329,0.48896537332788603,0.6591630340710979,0.8350877923887442,0.6369806625417327,0.5161814762141022,0.02747515461508443,0.4511720576212691,0.6613615528778771,0.5074007617241355,0.5158288335635074,0.10041582752245792,0.10645558352481399,0.2512406829119591,0.7614357605100548,0.7181921512118203,0.36472755646138166,0.5208908589769033
0.7466124021313301,0.9498832346987278,0.6948807120389923,0.27012896312486845,0.16690532749708087,0.9001639625524225,0.5613335366085284,0.3775399854274285,0.024942516740631526,0.1210892519310931,0.9577670287862864,0.9113586208396908,0.8272890728308948,0.25235560959535663,0.6711375446005843,0.5928661549549886,0.9555972535335031,0.0827318535847279,0.7408743167709589,0.9022649524792403
0.3653749979391408,0.3369522817361801,0.6761364187330747,0.9064723480974572,0.3778020258203685,0.8531419662774758,0.6414404762818661,0.6451951003210862,0.4036696677229151,0.49854569090507805,0.795322108084364,0.2787271398640989,0.9200525316976335,0.7477248564854996,0.988280158925994,0.1539027923072347,0.3810515329327788,0.7592514298511085,0.8547352573545112,0.7461410636473595
0.1148712248520196,0.7630478425157124,0.1245450872981294,0.8949229715734249,0.5725654729206106,0.2765021555411449,0.002677907360966292,0.004821746336600374,0.19739057222312062,0.6843754753205455,0.6007088232281206,0.9308680064744547,0.041980532515405566,0.5060670537846832,0.5265666708905076,0.5748862402807199,0.2808121124814952,0.7969365892316759,0.95957244519545,0.6193731258886594
0.9200708533144156,0.110025570194703,0.0017752967015065,0.16250059381299842,0.37942750764404487,0.9725308669404978,0.6583141338972015,0.28264621762437825,0.9806911840147423,0.14571162481689126,0.10132343329423188,0.7008243650925837,0.3157915091749852,0.3296082823873022,0.673080578112218,0.8968317202506353,0.6357828550546769,0.012892834319894186,0.5563416887352367,0.13444042699873182
0.2525728216311653,0.6647091418454124,0.8258546550241567,0.9945922317663167,0.704694093859953,0.8780983006922759,0.9091698589539433,0.45197299227815646,0.635996532834602,0.4731060456456375,0.4269065409994631,0.7051301292427438,0.27439843270970843,0.34323086530442937,0.1287928333407644,0.7456682430616465,0.8295038070349132,0.5562229180150208,0.7376117910928554,0.6907435682558947
0.045576035868963,0.2432938837745913,0.0804204301674294,0.5278359219862516,0.1685125539681348,0.5633929673945673,0.002945300042200949,0.7555848107831798,0.6916387832317531,0.6992278874067701,0.14416213493405416,0.8029778344897841,0.4635063266494064,0.9158427120836435,0.7688911025968946,0.13708038123030686,0.7178335681065505,0.23413462046763922,0.08571114254369694,0.6782611118695017
0.7944638931383315,0.7339616387126912,0.859403878842933,0.8911943216323667,0.4127755022613675,0.30380680774715385,0.32406200771073024,0.6523307083449018,0.6424379226676689,0.2559566332812563,0.6367919589275622,0.8997745986706256,0.1873562311169743,0.12914777759052398,0.6233269222393221,0.49802077156787483,0.6053938491784879,0.9010587953842,0.5076670655930796,0.21532148490450953
0.934270026304013,0.2235394181806927,0.0087386382323687,0.13843095910906145,0.5197869474871264,0.6585342386714397,0.35783796309563476,0.9274955348036618,0.8026075229925427,0.06659502327583611,0.43132642940721044,0.26475580663056986,0.03615028934733455,0.4491375336598272,0.06331986889484797,0.035502646181050146,0.13889006707895368,0.7104771656158132,0.25117471264984914,0.09616392509192595
0.89623097038737,0.4309333634749197,0.1263728916041478,0.27187858206825144,0.8441760186328287,0.3928176082329793,0.9199717994821954,0.18583083738754813,0.2906408132570055,0.6602904532859912,0.6899583090269938,0.1705836213834736,0.5220886167155566,0.0978078378970505,0.3526084303371275,0.4619024788872882,0.19999921271074428,0.39248610031215814,0.8002993655114427,0.45655854787477
0.6570395366074574,0.6874122386626674,0.0740336505930525,0.13124332676235084,0.032283873253079354,0.7285596477601693,0.2108109513224452,0.24426660123170651,0.6612069995051573,0.4081896256141936,0.3348175556910368,0.762685837574605,0.1978144291888142,0.2666991295580571,0.3724714769880003,0.5391510892995571,0.5103652876996642,0.5381550618700359,0.6603223825589923,0.6286699552747483
0.0298056127943658,0.8032316691923529,0.93008207601009,0.3981501998913397,0.014367352690717872,0.8661712861289663,0.7837673683742707,0.36191744312527807,0.9775973912263954,0.5883675512214673,0.6024180002480249,0.5672293565404981,0.6343662341971242,0.6201745404524561,0.961882034370075,0.042662523230874605,0.7180987718193753,0.4215804027673533,0.22731940433160336,0.4575320992471452
0.1194867044855373,0.2298800575312492,0.1287898102533441,0.6208255389975846,0.2058792744247241,0.7771259231300153,0.5933428776318023,0.24221732883389613,0.9951761301310976,0.34229060724663185,0.5590523074919374,0.16032797118019304,0.6636887352071293,0.34591570479326716,0.7240899908669672,0.06191705893938226,0.5253114590921565,0.9688073845995678,0.15518122150489322,0.27364663359953234
0.0702297968218517,0.4192633146541723,0.5131583875604708,0.3367165315921983,0.6363466094988456,0.10734797458959244,0.08741799181952281,0.8932050050258357,0.33502792942235227,0.26038684272983603,0.25129531387881465,0.4835489829120655,0.3156690933099512,0.9205883350749865,0.2648321456576366,0.3510986807421098,0.14554617077786058,0.5832274365232635,0.9404544418841824,0.16215584801976402
0.0395365749993329,0.801805846278436,0.1360162881007456,0.2670146785157741,0.3980772846189843,0.7359029298957876,0.5744888438502584,0.5982862476278138,0.12368572111643183,0.628210284862113,0.7931411192855629,0.9114623728501213,0.9479819869891507,0.19692661570423686,0.45859442638483694,0.016000009528053805,0.7962295628965603,0.07315289887737075,0.8579299587342206,0.17464054362135195
0.230628263343995,0.0432061152551435,0.5708020737252055,0.7866742595355626,0.7329662837254285,0.8278176123861637,0.8060599150595399,0.23169381518976817,0.9306198263674027,0.8279249761591649,0.2731875271481429,0.591697212591572,0.2545736683903752,0.810250323390523,0.8980216255128761,0.5204471470808341,0.7406121203545609,0.9257067683849868,0.6200590210931227,0.35532416920493315
