0,1,2,3,4,5,6,7
0.71142441771159,0.8079535206840143,0.3563013481084406,0.4420083963922148,0.7046703051386067,0.24145429384685013,0.5502156161889493,0.6105105605636751
0.2054874703295667,0.1850453516991546,0.2560157357107583,0.16165118775187715,0.009471569018900117,0.29075772738891315,0.03982284898290178,0.8294462850202861
0.3705584821606573,0.3952762337335962,0.283021433740962,0.3544695701133437,0.33639109635221665,0.5840334463857121,0.6867667072149806,0.7299353684251637
0.7896438112431918,0.6385232755055138,0.1416267979536038,0.19136667565798293,0.5122547740839561,0.1655048499071501,0.8773997936803816,0.06086101087564111
0.819283808359864,0.7761456781351831,0.942407268060082,0.8457075838517776,0.9208762174221411,0.6437685044559383,0.4677042986082185,0.13300661003380998
0.1103409795734865,0.3760285259363375,0.2427485957260029,0.6034032711932213,0.25741172837521187,0.6251617912766044,0.29004733843527875,0.9686701927569735
0.4125492963714571,0.854030080925942,0.8078920759850774,0.9362422713484683,0.2924929001550657,0.6151157550051082,0.22440292003635465,0.5220549824782952
0.3365711529959042,0.308603054962914,0.3490009523669672,0.4103542175251248,0.440514735546097,0.4542079389372754,0.8210779206169316,0.48278226289982074
0.0554626366131415,0.1624710770467411,0.9389471711955196,0.701709320878533,0.6847862213429329,0.5043645957762523,0.7120581047505665,0.4748398785695821
0.9509351490590244,0.3729973664159531,0.6603746425613327,0.8331501860292885,0.5785566515979407,0.8028458307940721,0.5400057266624754,0.025180819531203658
0.8877511009079225,0.6720945401153339,0.4189708436163654,0.012877280356025311,0.7508987303425119,0.9088494901603534,0.20449988883144987,0.7567963423555477
0.4769658810768686,0.2232478388100061,0.842314872952963,0.3228539435400921,0.27633745731559434,0.9989290307689496,0.13612344205098315,0.7822741087012068
0.1840804279477612,0.001309648156678,0.8379219659691791,0.43622979175328946,0.8022458614772233,0.9356549449084521,0.2848685063827605,0.12885489102301328
0.1995205375666958,0.4761070813925403,0.0558004849813937,0.9286034440245816,0.9102192467980922,0.25565294333907085,0.2115895786126808,0.6917363781259612
0.0165044657923197,0.8240801142339583,0.2209322355753314,0.870488856793474,0.5397198782810934,0.43794972224206996,0.6319135986082138,0.05049112092006436
0.9538577428358844,0.3242678588982272,0.0305925899215973,0.0845082427487821,0.26968560363913996,0.08876833889746438,0.5591841155764729,0.508990234233433
0.039988157600411,0.7322500370525741,0.2382886552119789,0.9554591170160172,0.8452721493634524,0.6133953272573959,0.07228041377232164,0.5655143145405161
0.029445149919066,0.236014249090063,0.58958422768797,0.6269038089181593,0.6247903915600939,0.8375416243023364,0.5329949062513822,0.7636307399943615
0.4830112570355085,0.3549949481583377,0.0697403317598567,0.07193357407541745,0.8631311443472349,0.8418688408914111,0.7051129144879256,0.9647141099399443
0.3782527339519154,0.6007895979220196,0.3836734771331996,0.6901222488276437,0.4219110239366519,0.717641940825129,0.009253814945426542,0.4858288823451157
0.2151614953530589,0.9328321662676904,0.7263648121205378,0.8553626300323566,0.6613624055308284,0.7066529367197554,0.8077998025651425,0.17352512046910806
0.1493172507389939,0.5157067117380336,0.1491592331849802,0.2588552832063853,0.0325685471204723,0.9930993707344153,0.04604669654115767,0.515046661805205
0.0620464830220385,0.5556863826469935,0.7791965808382161,0.32266155723582124,0.25453422014371196,0.6207142395289333,0.31388507971267365,0.5544893796371276
0.0470945100347925,0.5101930203729443,0.9612294906450742,0.27769268996940344,0.3062171421505734,0.2909977051805679,0.17815611291448352,0.2963489934837129
0.7554400249251377,0.3786257809457015,0.1288357402387976,0.7025073975534427,0.9225604072629175,0.8942994869851885,0.13594115433710652,0.16822134174977021
0.8833907141394752,0.0047667298780669,0.4179774592472112,0.7182791709760189,0.6867622869554022,0.742817208023303,0.06293265197287468,0.5827729082842321
0.315199223545069,0.9659416963012784,0.5298885882080585,0.7743492306414659,0.046112730051816264,0.6400541478744924,0.7115917185623403,0.2454697577412256
0.1196126227467109,0.8465678165147874,5.2244017541183854e-05,0.9210411314108423,0.558128178936856,0.25103826789224937,0.44755934450183743,0.8598386468517489
0.231756198520513,0.5607377639280947,0.9154953811164104,0.18182824858896274,0.43488558660838306,0.428601670664135,0.4795272816210334,0.3196899318686357
0.6611107395413774,0.6182586677814267,0.4828602331669644,0.7082479317554589,0.7619898393702,0.6374756376088295,0.3721146559877764,0.3998595519955087
0.5705156534512947,0.4182627455213764,0.7314686460372639,0.6457029893132942,0.2135544784632616,0.4666384254255016,0.760572209864896,0.6731150062267494
0.8465644507391622,0.3006816861376571,0.2559795939372405,0.26262108231703196,0.33378158511101585,0.4286448407969915,0.7416765641907506,0.09487205779727437
0.7799254153811886,0.5570627112953279,0.8802255613297497,0.9753084815259297,0.1703751518410782,0.006597956516892323,0.17284373149860643,0.28892580727046846
0.5054704272899138,0.429151579657252,0.192584299274329,0.47696022516859815,0.7690441944036938,0.7081728125485839,0.6258015688623532,0.8608788094841987
0.8578823507406862,0.1801934185677232,0.6998665824732153,0.9488274756922181,0.4461113637514875,0.9207430513589449,0.008429418348838813,0.08194729938215262
0.1997514464260952,0.799782092611124,0.5476141247346189,0.9717737931036623,0.21690311984603206,0.8574429267762468,0.9214470131045006,0.9182875165122313
0.2483396380262327,0.4010365208037463,0.5076048300024151,0.9000480958386305,0.4330430165370739,0.09610247297852048,0.12496990610494663,0.22814441052313394
0.3875905722029949,0.404231636404732,0.7272735725604499,0.4594853599800932,0.48302085790985816,0.613416108214582,0.8210625775271306,0.9584810621870153
0.5313957489425593,0.4145364597033163,0.6964780875945075,0.279776790147522,0.8888870058963324,0.9433278689249865,0.34966797938555827,0.057941836423320736
0.9551064153872572,0.8873492591206243,0.0658358575313293,0.5857619393553599,0.24363269459925485,0.8886180331894201,0.6255868605062703,0.616226742657885
0.8953573091026388,0.855562495162819,0.1452425103494155,0.44953583295263877,0.06806798978199402,0.6236757436369029,0.8534647749236489,0.06353080871006012
0.7579908119332752,0.0258742312038461,0.345890276262792,0.46820158184457206,0.24806839471793463,0.06759924238878112,0.773652666736755,0.09807069473737184
0.8366705036860957,0.0140205450334697,0.8361514163110405,0.24408134370192902,0.056187837359707005,0.8246823591100048,0.3506017640685529,0.8029480390150441
0.5712173212134172,0.92086006599724,0.2719502081106359,0.8422530754022833,0.042213263692089,0.7541248874029648,0.8073686153144093,0.32473461930979475
0.662161520949413,0.848242255129725,0.8836651778152831,0.7307240932372813,0.34312177605979965,0.8221419545205005,0.2058187593334726,0.33805789726317403
0.1256083847725107,0.7968468359421907,0.5633268803390301,0.8653095978798734,0.7360941881013434,0.5977547847709176,0.6786277448673187,0.8423334687184386
0.3028879154721027,0.4132513626656951,0.5028271901337774,0.5315388259185277,0.7657692575949812,0.9289330130208483,0.15632047492159518,0.07412379163157246
0.3857834860283781,0.0088299878896429,0.3825913083758571,0.09266373164108344,0.88068971809274,0.27963087280815413,0.8495395152635158,0.3317579140613012
0.7859098505284102,0.4233809491558407,0.6757499873288081,0.862308939525648,0.8364829849686024,0.7042987984298451,0.6782335580803924,0.7978068271634865
0.605581604163387,0.5553248728238044,0.66133472264392,0.06925120160861231,0.8990186675018713,0.6413199082033489,0.29517454088716244,0.08448844105077213
0.797774438814992,0.99340181250763,0.9013444616166854,0.1545160094800333,0.195244467815887,0.7671215610434869,0.9818552217652365,0.43806087879012423
0.4794893927884702,0.949080646661832,0.8336089004286528,0.9441201300249854,0.1800097092953019,0.15121311453559305,0.1519444618124115,0.5447923278640747
0.1935416782814467,0.7074654686633673,0.5918534630640584,0.5615047742597331,0.01982990807006002,0.20429160965820048,0.7773133663700623,0.4659678315295982
0.2785365004524775,0.1362155138964248,0.7632946919286874,0.6749974103663908,0.4078805319249744,0.6854665289273318,0.4359262601135292,0.6684895666391373
0.9360507694457232,0.1909390456283813,0.1497555650014922,0.8209926671878233,0.4714595666909903,0.5909808137718945,0.09526614753280216,0.5451093981102062
0.7039388862272091,0.9132614917406774,0.7251928029814639,0.66455713568512,0.17281491414943795,0.9871780776682272,0.29527294812186167,0.376989434202043
0.6195051868508064,0.9407654168258944,0.1608905779113481,0.4439712880877319,0.9751490743010757,0.28678719601574476,0.2891116181384211,0.8157270437491998
0.6661596498803115,0.1659552788807555,0.1773747965804688,0.5429994179458086,0.3838141150705239,0.48940189091514175,0.5911336379618775,0.24793335747572443
0.3065174919158872,0.5519232294731024,0.0169904872597741,0.39848379367226916,0.3836171672517693,0.6511470222374365,0.04531102943923959,0.9105965770729127
0.5465080019467947,0.4239449375123887,0.2241937143501661,0.5771904249705891,0.39308420369695407,0.03646719500903661,0.874023018064497,0.9578268119997541
0.6735093429215789,0.4772464791151005,0.5482804519332184,0.002207030709972191,0.16729454360948082,0.5257279840105992,0.07785592248292295,0.8985944930746379
0.0822823064985204,0.0259481594140932,0.2576310409355639,0.5082660962067422,0.5927874955485627,0.6974822785533279,0.5375305966972926,0.4822131167148952
0.0196017262168255,0.893534838072971,0.7147431305506664,0.02382178259574208,0.11773046923142738,0.503014586217158,0.36174588750304504,0.7263027356653178
0.9187344992911411,0.4082048548278834,0.2422059571570746,0.10967194882397568,0.9472895450022144,0.7776761257479404,0.5520665532533956,0.6030203975058991
0.7010245982225721,0.5712708021673985,0.7761269799528295,0.8463682746076329,0.472721156131771,0.9871050712892241,0.20442326405846822,0.5394893823907415
0.0911981863571086,0.7440085097752389,0.4882928881337513,0.6593861173054472,0.5949229798485827,0.49650477585579555,0.49547442686483567,0.08199365770289924
0.8576177323612716,0.9935043999314174,0.8454345690780538,0.18216787082863506,0.35917756857348915,0.5460155814405141,0.1521482808289042,0.235049624975736
0.8039724354059768,0.0499282650999379,0.7941471998575729,0.7472025252518296,0.335715367176455,0.09896303847208665,0.08817693038273089,0.6283566860177047
0.7462466276791414,0.9459229021381698,0.2311647794203903,0.47578326958784267,0.9852832064440146,0.8382914289042297,0.029768113011431008,0.036322495562632895
0.5822665811377316,0.8987130844136404,0.657347664135498,0.13484627597312893,0.11187803371475524,0.7499013770693264,0.8371617392172913,0.6558271749720904
0.0151173437176516,0.8578710175295949,0.8338234686146264,0.929685695143032,0.13812628227643664,0.042951573533357434,0.33458777751624924,0.370951571608672
0.5445727639922654,0.8802287451850963,0.4839799469977426,0.11280509848540166,0.5300764693285871,0.880285040084834,0.23827310196663176,0.30864628477184375
0.9611539348339584,0.0677958000347674,0.7318325334690768,0.01974285801829201,0.19185110096992442,0.23259096284427805,0.6594592014726702,0.659107050850826
0.1465927721803446,0.5213110503736239,0.2542308059625802,0.256601728456595,0.0065917107637146755,0.6193451547440435,0.948084199404308,0.5685629536267185
0.3251659348514,0.9206685857901716,0.1373634950937073,0.08685990692423351,0.6162005379066453,0.2688113856725426,0.19212069746797433,0.6271769949855494
0.5483710111729527,0.4046198037112399,0.7485636035602958,0.016721458581569038,0.0032182661596539264,0.6857434447297396,0.8934203950575654,0.0381907482355317
0.9269283729172302,0.3689419623041388,0.0432167077673943,0.653241876464221,0.633340308253174,0.1608619687553784,0.18849551453598368,0.3845496492691338
0.4616965468075577,0.8138341191392084,0.5597046320678851,0.13196213899129172,0.3069888018142265,0.7715861516157722,0.6346271949074657,0.9142461061907763
0.2216755937454535,0.9436290760182278,0.8587538320009765,0.5638798440619879,0.6162045235319247,0.9706594978796115,0.5952892444704609,0.983082863390562
0.6884236058001212,0.775393885170697,0.2712039081899798,0.24258982917108673,0.5771087036855161,0.5796740045312542,0.3975354752907445,0.21167034787643912
0.430261997072574,0.4482507487115004,0.528501514404056,0.9406501357675099,0.9264408627960382,0.11929789133384228,0.4287097235531494,0.4154322003276598
0.6508762653091344,0.7748730317035271,0.435334618784865,0.2158559882948059,0.24539342358430405,0.5074846752000396,0.11698784538479778,0.4240481986210287
0.1594675784056365,0.2660733730820218,0.2238887911781232,0.5206547263415716,0.9240088924461748,0.7045836815741185,0.1396118152521879,0.6958561834966637
0.2653861704339464,0.0935812515709912,0.8602313706690543,0.7349872579716564,0.5338500871718616,0.645075799400771,0.9167624253442672,0.5644208494417303
0.2060382751696128,0.7146918033462931,0.3003046435748089,0.3111299186294756,1.584501860818488e-05,0.6207812735794871,0.3893598841763096,0.6760152060409134
0.5222039933258418,0.2679727171750152,0.4859078561087262,0.8317393900529948,0.39859192268048926,0.491466306482093,0.9661902546804901,0.5546834130902452
0.6387713413378634,0.0880053646846839,0.8152963992106581,0.31397895213140914,0.05779328580289356,0.22570748087644743,0.6773449175573998,0.7838787469146066
0.3378998664107635,0.0549122244875427,0.883158105752284,0.38786006377410265,0.6960182340770538,0.16531866533459327,0.3499191291485424,0.25380995848069554
0.9977281362997924,0.1190630404068103,0.916535185715037,0.4303882825277383,0.7144192352680517,0.5744670499410813,0.6869785436554307,0.9562326257985212
0.8813447443551673,0.4810007862466059,0.1281846823141822,0.4188941219318052,0.30081429932564296,0.07603253596252635,0.40961208110721725,0.4685328904048569
0.6374683273521343,0.051053406333572,0.6751809548679047,0.6079436544104145,0.23884136787826438,0.017026092798973047,0.8018660848366921,0.8486382541396019
0.5866271745670985,0.2367730231991161,0.1084797080901598,0.2262456115998308,0.43456113072060687,0.5969545283453018,0.10500044693219279,0.7722751521534245
0.1683055853563273,0.516347080163772,0.6157692632949974,0.3292141104429632,0.6084996951901873,0.1930983141554078,0.22351445598082487,0.7997141566616398
0.8291970939506373,0.1267874466767154,0.2045639871483478,0.22897203131751487,0.13086668782844724,0.3783279284224118,0.6780807621239977,0.38682290205538483
0.1194764163441208,0.1172679012207064,0.4564499125381469,0.2769452485168916,0.24301563480550703,0.2661126413777224,0.7080798615867926,0.3913988102609641
0.8493266221925533,0.901697975211022,0.3077515778789191,0.7627823261640054,0.8403565576700633,0.7665216682953823,0.09999278689845681,0.39004827661644703
0.8348096039575462,0.9738936426044588,0.5925211086459304,0.6292667538218684,0.4964754218619386,0.028250269311420162,0.13618676662825446,0.9417930212582938
0.8770202301453033,0.1457008105552857,0.7802238170701653,0.9627893024240345,0.29191746974944266,0.5703289081867108,0.7947095468562925,0.7943124351471907
0.5656514276954195,0.2634608226311917,0.975751269284226,0.9501300406270483,0.027068128679223036,0.05973129157116108,0.28204844323601097,0.1445422196217312
