Time Of Nuclear Power Plant Ban,Starting Construction Time,Uncertainty Initial Gross Fuel Costs,Switch Physical Limits 2,Switch Economic Growth 6
2069.202181012983,2.322057035226289,0.9437364972174294,1.0,0.0
2025.1009616691777,0.6570936728431304,1.407108566551034,1.0,0.0
2014.404845079614,0.1736372616280646,1.1462910165245204,1.0,0.0
2097.8164875992948,1.245351886425877,0.5081800992479661,1.0,0.0
2045.9394000140207,2.348484312903199,1.474201643018983,0.0,0.0
2086.961539409352,1.8806648088096984,1.3174735453931876,0.0,0.0
2071.642959958553,2.297668572837928,1.3061541674757922,0.0,0.0
2086.0326403605072,2.9431553870861875,1.3622080808291517,0.0,0.0
2025.2690650452769,1.1055672531805123,1.3249827705215729,0.0,0.0
2035.7029844675176,1.5408673658683794,0.7663637378997774,1.0,0.0
2059.239675774308,0.779540547725805,1.058680137747763,1.0,0.0
2025.982494499238,1.8034839612176263,1.0032944365188254,0.0,0.0
2023.8859624701247,2.590720111136718,0.9192540562165094,0.0,0.0
2055.396190746057,2.5376247823447704,1.0691814405691733,1.0,0.0
2063.258509633388,2.967711337755088,1.3989957522331102,1.0,1.0
2068.74169979457,0.5958035704915029,1.3581493261951336,1.0,0.0
2033.1940144695564,1.8632703261812515,0.8575570444115463,1.0,0.0
2049.347827501032,0.2303134873994638,1.3617667834166718,1.0,0.0
2026.285559501739,2.335360108366221,1.1495224099815198,1.0,1.0
2024.1339561453049,0.9064965326007692,0.913052828979714,0.0,0.0
2056.9593631731545,0.2133846316711269,1.353350068672698,1.0,0.0
2058.0441759216696,0.2503359120152625,1.1476780328162892,0.0,1.0
2070.271655678808,2.709705551224824,1.0701496145540612,0.0,0.0
2050.8925039060937,2.065192904128164,1.3390006110831731,1.0,0.0
2069.726511709316,0.6581285007483384,1.3362043691184813,1.0,0.0
2035.356669355828,2.0026486425774674,0.5450881846741906,1.0,1.0
2059.2989341678576,0.324080812347624,1.102476281876552,1.0,0.0
2044.9199377233888,1.3041908730349778,0.8433502324295836,1.0,1.0
2077.185919722872,2.0191084710817764,0.8621508916041322,0.0,0.0
2099.662998286969,0.6916439902222667,0.5042192550631728,1.0,0.0
2041.716167275552,2.4323095201719958,0.7436702401960059,1.0,0.0
2070.1993480449537,0.4445699703826788,0.5280587069428994,1.0,1.0
2079.0766512108344,2.620075605829973,1.3103335182876554,0.0,0.0
2015.6213526941865,0.2031770210992459,1.176721694359145,1.0,0.0
2026.413599197548,2.410316281686688,0.7101699648459384,1.0,0.0
2029.3550790907411,0.4732445467536986,1.161018209813458,1.0,0.0
2052.846080166739,0.6057384315622888,1.2830600294299686,0.0,0.0
2096.100522500523,0.7782856942766038,0.6744635400759988,0.0,1.0
2031.7682508789744,2.7818487639933456,0.5864937502402295,0.0,0.0
2057.7960748246005,1.854132843133546,0.6837735504636362,0.0,0.0
2018.3598144367147,2.026438889119269,0.8564401839192826,0.0,1.0
2070.458091695126,2.30483763357663,1.3153887940042848,1.0,0.0
2024.1891948372904,2.8703069373976517,1.125193495313729,1.0,1.0
2042.622431106793,0.8770389064213436,1.4844439448964752,0.0,0.0
2036.312941614232,0.9161936952532802,1.2904405494782298,1.0,0.0
2018.9821969622408,0.1931944304962468,0.7711902415389749,0.0,0.0
2098.01390660026,2.1405652483475466,0.5037597678480619,1.0,0.0
2077.090915736426,0.4605512699943839,1.0385634882235562,1.0,0.0
2088.991355727568,1.8616419329544671,0.5087282725884631,1.0,0.0
2036.6271938469688,1.1742572927000487,1.350257277822416,0.0,0.0
2036.8369324739783,2.927933973604823,0.5000545689610578,0.0,0.0
2039.8019172042568,2.993720844288888,0.5753099343123388,0.0,0.0
2058.203842002751,1.6792652373780648,1.1256806024447903,1.0,0.0
2016.6827572620027,2.543529273554653,1.4267339325946669,1.0,1.0
2090.4406380500027,1.9190216819060684,1.493161789906572,0.0,0.0
2018.875916692512,2.9415234563723,1.1308810347834009,1.0,0.0
2086.209784669077,0.9159310554355606,1.236215130546876,0.0,0.0
2016.9423307117568,1.3786093158803898,0.9356687056505826,0.0,0.0
2066.444438162407,0.8797186632758345,0.504152971457684,0.0,0.0
2078.7709077107656,2.4986513709529548,1.0344751191015096,0.0,0.0
2044.2481696463765,1.8837850695092213,1.3563486144189412,1.0,1.0
2099.821050269454,0.9105724418212592,1.1426812437431413,1.0,0.0
2027.652640767089,2.8666661185617923,1.3528099308751336,1.0,0.0
2099.554785492946,0.4125597030641196,1.4025180343461907,1.0,1.0
2078.193746531245,0.6698852419418283,0.8502983653598204,0.0,0.0
2034.3120388938528,0.9137154576225044,1.3756734311012258,1.0,0.0
2050.95692440141,1.793501482043972,0.8685490639373088,1.0,0.0
2072.156479602729,1.6313256368586595,1.171977370206618,1.0,0.0
2099.7783200920585,0.5487601244152281,0.8655888375927312,0.0,0.0
2049.763640042254,0.1504539875940362,0.7437613318929982,1.0,0.0
2046.6417916477185,1.5811434092800878,1.2243696343150614,0.0,0.0
2077.651086945567,1.1381863037129432,1.4750791106641727,0.0,0.0
2061.0644333297823,0.2192389007091745,0.674370764891472,1.0,0.0
2053.1807596940207,1.3278659341824073,0.5377243507001261,1.0,0.0
2092.5269201045726,2.5472254741567064,0.6307826831846739,1.0,0.0
2075.4208022645744,2.9406143347852027,1.1065850115505855,0.0,0.0
2096.8660805099594,2.4938798701754017,0.5548144472962998,0.0,0.0
2013.9578995704644,2.390696579346436,1.4481974041480163,1.0,0.0
2075.851833035184,0.859387506122487,1.4985112087775485,1.0,0.0
2043.0061185049533,2.0281907904302856,1.1701857699048863,1.0,1.0
2093.201077591202,2.320280034187504,0.8313875585170665,1.0,0.0
2092.379830932026,1.577349584274515,1.1864052832593657,0.0,0.0
2023.433285634902,0.2071980034849414,0.997132100393928,1.0,0.0
2014.675508435688,0.2993317410677066,0.8106577475786362,1.0,0.0
2069.5586234033703,1.904552556280356,1.193804056647043,0.0,0.0
2095.871348007523,2.0151156584711067,1.261964281997606,0.0,0.0
2091.495697738857,0.6586552759895615,0.6129943123464735,0.0,0.0
2077.553202689771,0.8214836424664056,0.9946976352156924,0.0,0.0
2034.6550378754637,2.625076714887962,0.62777381443976,0.0,0.0
2081.06061664924,0.6118301677090772,1.0814358892215608,0.0,0.0
2085.3852155279023,0.1463787274302607,0.7752585191558405,0.0,0.0
2085.444388154062,2.3911981310855865,1.391212613787382,1.0,0.0
2078.151393435283,0.6377518497273278,1.0066440186306842,0.0,0.0
2023.2543236154663,1.9525527079180796,0.7518575945334155,0.0,0.0
2070.965064282604,1.499739738560541,1.3256060314441154,1.0,0.0
2040.4035621544176,1.8552451315324552,1.4028082372259791,0.0,1.0
2065.23552557461,0.6255067573527969,1.1662449348613273,1.0,0.0
2026.8184481637852,2.295048100011844,0.5819021056514081,1.0,1.0
2013.6189799534584,1.5696330067822428,1.1362752346962806,1.0,0.0
2071.242597498241,2.826837139451771,1.4492620075814424,1.0,0.0
2039.524646761047,0.4945607889520652,0.7221656500351096,0.0,0.0
2077.638862613963,1.9337692902141863,0.5051022601107618,0.0,0.0
2070.3335338231577,2.0295951593921653,0.9413855168156192,1.0,0.0
2059.469217430266,2.4110194858597422,0.8681299034392576,0.0,0.0
2091.750317027603,2.1993007617524767,0.8407204125472764,1.0,0.0
2023.02253959669,2.6535561674163626,1.0459664389325547,0.0,1.0
2022.830729309724,0.8439640301985709,1.0937756532066325,1.0,1.0
2029.089577042136,0.4553122197616762,1.3619109048919744,1.0,0.0
2072.897433290701,0.9853808810363032,0.7235297082697331,0.0,0.0
2020.492767203065,1.8127558050503587,0.5072218205621413,1.0,0.0
2028.9930428744303,0.8854106947675797,0.975255778122309,1.0,0.0
2094.3078057769644,0.4766185962434576,1.069838848829424,1.0,0.0
2025.9041072966768,2.4631297951039817,0.7032241714375321,1.0,0.0
2081.769424157405,0.6060658263195807,0.7756912536985505,0.0,0.0
2083.507828621914,1.9878945343947632,0.5423947950108742,1.0,1.0
2048.85060330018,2.9294101444527145,1.151564796005502,1.0,0.0
2060.690672943271,1.8013337333229436,1.4528052746337607,1.0,0.0
2086.4781528706294,1.6824143121879371,0.833340195062831,1.0,0.0
2058.1426049407287,2.8268760832458053,0.8148805522750033,1.0,0.0
2043.979646906832,2.3435692172320723,0.5164047468710724,1.0,0.0
2094.227922980083,2.0684784075226004,1.16498480091189,1.0,0.0
2050.086338434592,1.4216559747018458,0.7923951905107993,1.0,0.0
2081.781578999563,0.8297931060308137,1.488433752079796,0.0,1.0
2055.831084877713,1.4355463250867893,0.7577430992905654,1.0,1.0
2056.6267068895804,0.7698629577444485,1.1484428680937513,1.0,0.0
2043.1347549477364,2.3671559750472726,0.6418354640899029,0.0,0.0
2082.366073354628,2.6235148597132927,0.5029101140893342,1.0,0.0
2071.48523075982,1.498120407588388,0.89189318747729,0.0,0.0
2044.949589632737,0.1024105788651515,0.9088257044363212,1.0,0.0
2082.184304683852,1.1209103636867108,1.4540209209133068,0.0,0.0
2096.374040565903,2.616390081094816,0.7535617383638833,1.0,0.0
2035.511104363832,0.2422342908899209,0.8943118601682752,1.0,0.0
2016.4348860166208,2.2628451451264,0.9466400209594714,1.0,0.0
2027.9242055351676,0.5492301619379016,1.4578962159278466,0.0,1.0
2026.2224514005272,0.8359653889072088,0.7891070556679813,0.0,0.0
2048.7464914487714,0.8811607246443529,1.3337565569835088,0.0,0.0
2084.537757058282,2.7625752257528347,0.5172147814380206,0.0,0.0
2069.675658767537,1.9348752605127413,0.743562272872009,0.0,0.0
2067.3638461337337,1.322603239934635,0.8123446838809906,0.0,0.0
2049.441659191553,1.1021514855386565,1.1239650710220692,1.0,1.0
2079.0390663776216,0.2391804815456544,0.7296403012810737,0.0,0.0
2027.1157555480604,1.2475905377554293,0.6440446973478252,1.0,0.0
2055.9464756831017,2.9666082171828148,1.1213763447000185,1.0,0.0
2017.205361559388,0.9799578773826536,1.490569644726245,0.0,1.0
2013.918419775097,1.2068496925095966,0.9922221127496718,0.0,0.0
2073.966799606127,0.4825535523328398,0.9011714765775748,0.0,0.0
2026.673591211863,2.6167108174596807,0.5877607692236307,1.0,1.0
2016.3860308381768,1.7997765763228368,0.8675777849098631,1.0,0.0
2088.8357746605734,1.5822650728469498,1.2987615269473405,0.0,0.0
2021.2522187019767,1.6879170261437964,1.3053501549933308,0.0,1.0
2028.76579500835,2.615461145686236,0.8418393672656697,0.0,0.0
2020.9551326032365,1.8022720346109664,1.0710745728231967,1.0,0.0
2053.513690928621,2.226205220777857,0.9666505475236712,0.0,0.0
2029.4614513268484,2.23065745021196,0.8254065791025017,1.0,1.0
2089.2602157757788,1.914780251323392,1.1225437913002216,0.0,1.0
2076.553822074692,1.7800054872846298,0.9804634131026272,1.0,0.0
2028.1149116420352,0.9034407739738086,0.8649195228669645,1.0,0.0
2036.0119136878843,2.235660218245063,0.8326084740434223,0.0,1.0
2086.828083871856,0.8705260479220811,1.3593904257172595,1.0,0.0
2016.8632701371137,2.1329435852567906,1.4375207361668316,0.0,0.0
2034.2084103641528,2.704421702787733,1.3799817843339897,0.0,0.0
2085.287573781556,0.6691138662006663,1.4332162970860902,0.0,1.0
2078.4560157394994,0.4584773072973005,1.3847716955974458,1.0,0.0
2061.3046912001646,1.6780808788780088,0.9869265630600867,1.0,0.0
2092.2037555724824,1.7990199296830032,0.8093713841886045,0.0,0.0
2014.124697166937,0.8472178849703728,1.2078520085278983,0.0,0.0
2034.5708783719588,1.010388013835903,0.8354525575156244,0.0,1.0
2040.2949372782207,0.1588487781175472,0.937837762354186,0.0,0.0
2099.108213564041,2.5406424539405315,0.6833655593851742,1.0,1.0
2051.293527504784,2.046570398929606,0.8701097998155318,0.0,0.0
2035.3746239146465,1.4261531504330165,0.9776388668499284,0.0,0.0
2028.7829376956747,1.8746840076232187,1.2477639247694885,0.0,1.0
2027.3801766494196,0.4857793506948368,0.9458566098789428,1.0,0.0
2071.963962870961,2.689757650101723,0.8008917885236141,0.0,0.0
2078.540569957828,2.6183362374378136,0.6935273623612295,0.0,0.0
2025.1952245203177,0.3030219069884315,1.2669926941412637,0.0,1.0
2062.976949876559,2.8541422622789714,0.8719169830405351,0.0,0.0
2058.71206319203,1.6534537847905384,0.8669241273974468,1.0,0.0
2044.8287047314464,2.388004874699297,1.25246217792238,0.0,1.0
2015.3787258488253,0.7133638420768647,1.1602484286542445,1.0,0.0
2015.7399663240424,2.2345694068990016,1.421899379147963,0.0,0.0
2062.350543417611,2.15289057885039,1.0111330973539598,1.0,0.0
2083.67928483167,2.353334238140315,0.7827257763048892,0.0,0.0
2088.078438140252,2.9852384598651422,0.8463297348069346,0.0,0.0
2083.060173992102,1.969573122205968,0.7949032064640471,1.0,0.0
2040.9070873935625,1.3623407939304626,1.021192297843118,1.0,1.0
2026.7134339089896,2.676801808158649,0.9189059456580096,1.0,0.0
2092.1498501614838,1.911170516799737,0.995036950954136,0.0,0.0
2044.2623917432484,2.1332287859477086,1.2777575175296945,1.0,0.0
2088.5974058771667,2.343201716001421,0.8277016350510819,1.0,0.0
2068.5301103515494,2.5624026581845585,1.4114773038766275,0.0,0.0
2072.413803509126,1.483704334019876,0.7994100110829966,1.0,0.0
2071.062517507577,2.348345448509686,0.8129421656626947,0.0,0.0
2083.596986054708,1.5132114223229791,0.6530185804392525,0.0,0.0
2088.427989511118,1.0321030631315755,1.2860937502405227,1.0,0.0
2029.0226763645476,1.9352049265092237,1.1195859281218952,0.0,0.0
2014.309667664824,2.6513016131198945,0.914352119505566,1.0,0.0
2063.401340563558,2.3157005339268766,0.6004707800330653,1.0,0.0
2080.5528746947894,1.172532508171801,1.4424897892413653,0.0,0.0
2086.920727659583,2.2645021856430905,0.9870183183972316,1.0,0.0
2018.4703354537733,2.257332766533988,1.37135923040678,1.0,1.0
2050.277057260965,0.978301033202418,0.8583786762497564,0.0,0.0
2066.437890538796,1.297508935536571,1.085973324664546,0.0,0.0
2017.798552979091,0.5082021587184066,1.2033351967194226,1.0,0.0
2082.383659770002,1.0986071859490536,0.699952950116192,0.0,0.0
2082.102325557873,2.413466534459304,0.9762275896277146,1.0,0.0
2017.5102334300384,2.915231274072026,0.98375155478003,0.0,1.0
2062.7315558806345,0.1580321037409698,0.9030983089058756,0.0,0.0
2059.772045324851,2.855261904346358,1.3708936127350422,0.0,0.0
2047.104579813916,0.5527042907003662,1.0290926611136126,1.0,1.0
2094.462706730432,2.761748715759431,0.8511112407278708,1.0,0.0
2047.2726086697687,2.257119646182169,0.6911703973687059,1.0,0.0
2037.544937790614,2.52397752509012,1.1140170052511504,1.0,0.0
2097.106653574579,0.8935883132446296,0.5715331293215589,1.0,0.0
2057.536398095862,0.4221374678485281,0.577739120700862,1.0,1.0
2061.3806330417324,2.7682424040739133,1.3481557497408372,1.0,0.0
2039.946209255769,1.4699073656577388,0.9714039404331274,0.0,1.0
2044.5541829422136,0.4188798895779044,1.328328675144956,1.0,1.0
2077.503373363544,1.1740843377202868,0.898901613586759,0.0,1.0
2021.54587907358,1.111223355527811,0.7942716596649209,1.0,0.0
2089.3325128183465,2.438061646818133,1.4700320425288185,1.0,0.0
2069.8274619430654,2.447838347137591,0.559052069358392,0.0,0.0
2078.044705325823,1.8165742094763395,1.0155061207892024,1.0,0.0
2096.9652798863585,0.9887773809747956,0.7736668324090243,0.0,0.0
2030.357098491068,0.116073385028095,1.366400184412162,0.0,0.0
2096.596697353378,2.7787945054090564,1.172878651487507,0.0,0.0
2068.2357926004743,1.3879321680961545,1.2079789435307404,1.0,0.0
2076.781832077625,2.749915576318557,1.4034700428568572,1.0,0.0
2036.5290875237815,0.2824522180526966,1.3688194209380673,0.0,0.0
2058.264309935096,2.727195266683766,0.701627491475532,1.0,0.0
2078.1389893415376,2.186112188895413,0.7146417803747638,0.0,0.0
2055.676704662753,1.3108517800110489,0.5845126142107103,1.0,1.0
2020.6754946023243,2.347969227568182,0.5919729943971773,0.0,1.0
2097.267819096338,1.282621069084666,0.8003921728224086,1.0,0.0
2068.721164435533,0.4368492792686163,0.9272502456834124,0.0,0.0
2022.1625603300392,2.5890637378875168,0.5366303905376251,1.0,0.0
2049.546514997888,0.477437463967684,1.3772358543114356,1.0,0.0
2088.353710857952,2.41169791515738,1.3125147118253968,1.0,1.0
2032.2102720373305,0.6955245827833179,0.6584677621170201,0.0,0.0
2055.5410222478795,1.3698562913912544,1.2982867200434949,1.0,0.0
2091.3448374643776,0.2927338809322846,1.0740778992989262,1.0,1.0
2074.938792316938,0.8982851813305728,1.0031407119641202,1.0,0.0
2019.6827702586484,0.2157603977979959,0.7750648224610766,1.0,0.0
2095.724308760162,1.0942889876928712,1.131793367755191,1.0,1.0
2036.7716450711453,2.626794306762505,0.6639035816306739,1.0,0.0
2083.4117639959723,0.5806548483826527,1.1913697679106472,0.0,0.0
2080.7651703335814,0.5374324732853707,1.3730038507393114,1.0,0.0
2082.445220742721,1.0589256545204273,1.2654856779992,0.0,0.0
2035.2301129359803,2.725090083328286,1.2805374760296455,1.0,0.0
2085.831548225035,2.2736185634443475,1.367991647985999,1.0,0.0
2023.5713700864608,1.7482504640143348,0.6341846482635074,0.0,0.0
2089.844940275824,0.1179689429622832,0.6482436615319733,1.0,0.0
2090.03749157826,0.3508921313919807,0.6631661883099498,1.0,0.0
2022.0595246432092,0.663904934035547,1.0967292619555404,1.0,1.0
2089.995909201091,0.9339560505280836,1.4479652475378997,0.0,0.0
2065.59802178961,0.3202810235185439,0.8801508061980315,0.0,0.0
2081.471291138977,2.8893516981001057,0.7784166385248186,1.0,1.0
2025.6686324252917,1.3889041493237884,1.2174696034775638,1.0,1.0
2038.398900761172,1.749561843212016,1.383801299419668,1.0,0.0
2076.172708062196,0.5009070144257795,1.184707394316847,0.0,0.0
2094.077868327987,0.7260415302868444,1.23993749058923,0.0,0.0
2029.82771519056,1.5340508480703947,1.400640271072021,1.0,0.0
2085.0579977532034,2.0811538617619894,1.3986498368912763,0.0,0.0
2080.9516387201675,2.849980141942999,1.287800320129087,0.0,0.0
2095.394580041574,0.5196531151699328,1.3192060275516349,0.0,0.0
2024.524422583941,2.2880101124230685,1.0179072206865427,1.0,0.0
2063.240984164654,0.8651824592790467,1.1841489887370655,0.0,0.0
2054.501364533289,1.9434320605727615,1.02837932537268,0.0,0.0
2071.232442362244,1.4434591003962889,1.33842679203335,0.0,0.0
2056.7177279831,1.4913596774236766,1.321004220422766,0.0,0.0
2037.73304539764,2.6722688782718667,0.5224135206446858,1.0,0.0
2090.393803180786,2.2933581852472846,1.3570953236393324,0.0,0.0
2016.647681156932,1.7876171593505177,0.9609470643976712,0.0,0.0
2037.0110136088,2.169687824203487,1.3631308836373592,1.0,0.0
2080.9410542395485,0.8314587164414705,0.6893335082801283,1.0,0.0
2094.311580992054,1.470116470056861,0.948415631682238,1.0,0.0
2065.622479011776,1.6358347340342636,1.073276985310743,0.0,0.0
2047.3912460470804,0.6441335521512285,0.7092565345007248,1.0,0.0
2066.7893768436966,1.8321113528643924,1.1203940832256063,1.0,0.0
2059.385755701261,1.359634452698265,1.3656154541775982,0.0,0.0
2028.4659422994005,2.188480818900108,1.2092296066479546,1.0,0.0
2096.477881411148,1.3285856077055558,1.1157219507895435,1.0,1.0
2074.554191611262,2.768348989093442,1.0149956802615363,1.0,0.0
2095.749592136438,2.223539330194586,1.4811337136365488,1.0,1.0
2099.9777367335228,0.2855464356849591,0.7325624233709986,1.0,0.0
2081.710632203165,0.4201669343722927,0.6874280309617047,1.0,0.0
2048.972635640705,2.167771646979265,0.7209253104448492,1.0,0.0
2092.164639054607,2.8501477827635484,0.7131234854813608,1.0,0.0
2017.394526308776,0.9311110612365984,1.0605921838459031,0.0,0.0
2080.99499144048,0.7711455669847899,0.5419799602518971,1.0,0.0
2078.022543511802,2.967252634412473,1.051656735543537,1.0,0.0
2016.1135759299907,2.0504182609766297,0.6941783605684652,0.0,1.0
2062.1549515424945,0.6719670123483035,0.5150388216464858,0.0,0.0
2071.032910890952,1.150486666153469,1.3160223996870748,1.0,0.0
2077.208775629153,1.137459261317981,1.3418495952551304,1.0,0.0
2019.5462463993736,2.920156773245549,0.6398647814745269,0.0,0.0
