Time Of Nuclear Power Plant Ban,Starting Construction Time
2054.3386063034136,1.940447361327145
2066.46720329648,0.1379287837375961
2042.243705829574,2.7505780222383
2075.964113855021,2.0237806438015413
2081.1026351335427,2.6787115065061444
2087.070054537429,0.2199303356325558
2080.14247786653,1.014528855601014
2094.3573233789125,2.425232946985112
2066.4925276400127,1.442888725420541
2090.455202792604,1.8774434722021556
2013.436791793393,1.770243240799254
2059.8950843559123,2.139770337993508
2070.923538699282,0.3788193895146828
2065.601621315948,1.7070783473695617
2078.9439828559125,1.540328572460724
2033.878312371704,0.8464079407545247
2088.724878184124,0.5414867726843
2099.4447439740097,2.47412952530104
2013.2452507309265,0.2581734522745341
2037.51555175016,1.5399665595718828
2073.74507085662,1.6106666101287737
2031.2856094783208,2.626695134307511
2070.031208417279,1.7374628909318042
2033.9020689640056,2.0308111098938504
2052.5964911291417,2.4371911472465926
2093.2293372084587,0.9219174594196944
2072.618568497086,0.4567959792411384
2085.4531853634608,0.7670793713509826
2024.1874435759048,1.6244217624274526
2016.854078062084,2.9356609872911807
2017.1816506845676,1.4767885034304962
2044.4625809416789,1.3317792454618915
2028.0877673550165,0.5743630905917192
2029.6142756070683,0.9095602427220576
2068.458848623376,2.5559967817487794
2043.114733836092,0.6858068314614872
2044.3857091315715,0.824389881253665
2027.1017874341603,2.1629665853665614
2094.4116151653147,2.657038399031232
2047.491144063194,0.2457546005664184
2070.877682986234,1.6204152965918266
2034.7805202031493,0.6411426396949353
2071.507704064652,1.823465828338621
2090.071623921349,0.4183636913440709
2069.7629084746627,2.0206850093706072
2018.1041107436492,2.039953158621228
2039.5560086238108,1.3929514243421337
2059.4604943392665,2.750920568784205
2014.68295957166,1.561263347214245
2084.987669808556,2.3859549184191557
2040.0033827345685,1.3480020588470676
2025.0313106454184,2.8524945678522124
2072.1727126096853,2.050600740341123
2059.1582035131087,0.4013697621002261
2094.1720837871526,2.646238137923721
2067.916494214812,1.6183948113052735
2038.9035699663907,2.3033036210685567
2073.3436012266266,2.433000272539782
2075.213635824313,1.897734235965563
2069.5998333813745,2.734381672901097
2034.97872104262,2.630697692595057
2093.471089590259,2.548248135966917
2029.114785093528,0.9131713728642108
2036.4400517272743,1.361444780197301
2022.3160622638763,1.7776435707826592
2063.9759971476706,0.4572709305352104
2045.819519273956,1.3411966104425808
2031.9768825741771,2.364231965208748
2075.847868844629,2.176250259064307
2054.2817573802354,2.658555589394041
2098.3207238358186,0.8670028918966213
2072.067089588882,2.251103741334776
2036.0040761444864,1.0740082272507985
2060.3471199311457,1.521287511485903
2055.6008465419613,1.0271680835261212
2038.2917563804688,1.983079890383571
2061.1741695639494,1.7113996551441464
2077.7846499096067,2.793206746181621
2051.6516126355,1.11887949459432
2082.459517347041,0.5288887567739253
2029.0685292234089,1.4086644112788225
2021.2383040067289,1.0570315788764124
2064.3268648878666,0.2093303620573163
2079.238794054736,2.5971101380864536
2078.4476462157804,2.2532060872012685
2039.369639960686,0.2263453644294674
2090.9949857216425,2.13947140571068
2024.0414791404933,1.8360965954473096
2069.2640596294987,2.2027415576485088
2070.2146018962185,1.7821760377359597
2081.92600071669,0.8656754111265893
2016.6349648041437,0.4914997950595542
2046.2763999221693,1.6767093014663792
2019.1793227905496,2.2997588469789783
2076.0715171787424,2.4982279882501035
2024.8002096661128,2.8282876173844933
2029.6448507543453,1.2221690799732596
2016.8289257721424,2.330678156753453
2032.416192278168,0.5200082870880033
2022.0756238689555,0.4602342633851066
2022.7477162378077,2.4966097752479524
2042.9887258520869,1.7688985911447743
2015.4447289927464,1.3013204428386411
2069.103839078988,2.1548383691651445
2040.5878195778748,2.438336448501839
2016.7849668517167,2.967980526310538
2069.347881529169,0.7457199607861847
2062.212763831691,1.149337812940161
2063.2457332404674,1.6094028244386946
2068.211228456872,2.027718573719554
2013.1014614634305,2.448320057673656
2013.705062486488,0.5675586749468323
2051.6777918093453,0.7599487087077268
2068.929234486147,0.8239095366588975
2062.936525049592,0.1926170706365114
2043.3828663573909,1.2598161148660485
2070.074062687597,1.2038541248790482
2045.0811785133185,2.517325924865641
2098.058315039376,1.6068948320241
2061.789197608889,2.504027202484572
2089.068504901621,0.5761680558459626
2044.168116531624,0.7631687573578636
2047.0073474853016,1.0433467599343036
2025.2593699177312,1.2070850350444653
2051.4654652826944,1.8818184834648104
2095.596014257557,1.5434557373099211
2078.3257355955825,1.303192529968653
2013.777080141297,1.5623430402162344
2080.2777773924827,1.5297110045061355
2049.0290510633085,2.3264634051343527
2036.5853364857248,1.1931998865349651
2094.8232845136267,2.215673891057821
2046.5071299441756,0.4252979300355423
2038.4501009363537,1.103887191796488
2018.5897498297816,1.6656562366914056
2027.250209003753,0.898036741443132
2021.7406084359616,0.2467573362553871
2056.2646085803544,1.516981011077738
2043.7239176686671,2.042540960248049
2057.2105154337896,2.4095497711096803
2075.7994270139206,2.1104881625213068
2060.935607129288,2.9967923873109434
2064.5961631545856,0.3848948394216369
2058.5458218050694,0.5623205687973123
2081.073953444812,2.765874373032381
2098.1653481011986,0.1019897557117548
2078.520704561586,2.7437328648193526
2039.3280185628744,1.2127567635468035
2053.4566623020746,1.581539238674393
2051.928084305785,0.4892567574710244
2033.8266984085287,0.759657642804464
2061.9308910335344,0.3256581599164264
2057.480994650063,2.81400847587911
2029.9101420264683,1.7182945959391434
2047.5363737942653,2.5073940521106706
2042.6337427293884,0.6038469944012942
2039.824339407005,0.6726420030549097
2095.731909804829,1.069004920353496
2094.797603061706,2.1072301565367915
2054.1848459002344,1.608078942826202
2076.5664951744807,0.2976214997723334
2043.7587705632288,0.6552914824166021
2028.158988201957,0.7137371811136514
2064.1043884674423,2.983747377497848
2044.2701296196249,0.4362897392151751
2015.2697652364216,2.216983049859386
2061.236120052338,2.656146200220968
2068.6473807518223,0.555808133018273
2054.906526663603,2.8406434814806443
2092.0898532885235,2.087231600297353
2053.80177922344,0.3318930802795965
2093.2531261069807,2.013859803884241
2033.8171947489195,0.7590635344481961
2043.8568518463303,0.8798620496174593
2034.4377713783144,1.4113112422867924
2082.32786515109,1.7626077138486604
2041.7595527012024,2.247352453922845
2085.9857106474733,1.7979406353114569
2087.0901899173296,1.9489714660756623
2025.8729759895875,0.1506789034515746
2046.221026541528,2.857893366332401
2083.1587954086945,2.8821502476231
2050.1998442878075,1.7492600112240866
2097.1209296915467,0.9973955849869438
2027.977935425198,0.7741138915829953
2087.359280577537,1.1575152769800197
2039.1755662442956,0.9784851064954628
2034.2397900120848,2.42626595147935
2041.4793479237576,1.4381246591846624
2015.9917996624915,2.619588208340222
2031.685184055432,0.373784163721255
2027.6689695408704,2.293224024697761
2040.4175874259288,0.8327033614446119
2025.711994452065,2.2291028739561045
2022.642312791265,2.9736817363505037
2048.6311696651837,2.525529170048993
2018.0612699200292,0.1311271484553328
2023.3795220895825,2.394297658375855
2040.8380901933504,1.4452911732232745
2024.449370597457,2.771352255779808
2048.5667705531823,2.1541643866334703
2061.835092969196,2.4628450353977542
2038.4583013911465,2.3288812639294934
2022.3482340847893,2.9662655644151537
2073.513802492571,2.192547287336563
2092.0463347184427,0.8121450172435164
2090.492513004019,0.7065357922099351
2056.3303312516687,2.2299938855426857
2017.1652169390725,2.2872918073194053
2019.601497255404,2.539934190779728
2052.2782558970766,0.9483973485544048
2037.1304808620368,1.112526904878635
2059.288956895076,0.9118549135275356
2073.374277684057,1.406956168830004
2082.271593983573,0.7607612355187816
2036.810059115262,2.2120730875241077
2073.129691641925,2.8718269940339765
2064.188751827984,1.5765733463165024
2063.9403678469944,0.4955853615443004
2043.509473347509,1.1977789876024876
2097.897974341531,1.318903737121654
2039.2600565830933,2.8359800239246256
2098.122651680175,1.4341041631034996
2097.160241211392,0.1663195114525138
2052.3620448648,0.5927863183877407
2091.3255880420697,0.945482878963608
2075.0293540201505,0.2280904261087008
2096.130926620336,1.2858617879419318
2086.573622694234,0.1627059397171986
2041.7701015214188,0.7484825327610363
2062.4173572118893,2.715990457537937
2098.805428684394,0.9848438231614468
2018.7997556356252,2.7845759557277643
2066.5846655741275,2.460378697384055
2086.2215027240163,1.5387781186738625
2071.556840822761,2.131481616731966
2035.502634884814,2.1325837707243567
2095.348410012276,1.2423860981742734
2064.8598551307764,0.9768042337590932
2092.7379681863363,0.1679719601990156
2057.6968660369707,0.66657654676465
2073.862631275085,2.8615297655470835
2078.6600228970456,2.50877673136616
2031.42072869044,1.7866233477061757
2054.651587772265,0.717313741488994
2099.258143799723,2.225680123467681
2018.7583073584167,1.2720959280834612
2059.3021673840435,0.1489290027882953
2036.3420679893093,0.396682509828419
2099.393906126197,0.7048240718887373
2030.0327169165437,0.9373390772056328
2096.204607257006,1.8777906117965548
2050.706921633948,2.88168366044028
2044.355227281768,1.817067744739592
2020.391452575507,2.3793010669886105
2027.8132866742144,0.5930073124538278
2089.1214935361118,0.5832532938407544
2067.254716280233,0.4393129709204367
2089.563099690239,0.6452771743759432
2083.66395276123,1.544530550076639
2085.7180548553188,0.9588238425706632
2020.8086806086933,0.29408345131044
2051.960739390164,2.522909511795012
2085.227045905452,2.219744772436912
2072.350771746429,2.874564327161269
2023.138484905602,2.206666545288659
2021.595741238756,0.4579724644521268
2030.623818521561,0.1885870289315604
2099.884031620157,2.004346079403026
2097.9486467627926,2.072171956514053
2030.4262919595235,0.4832748186443171
2027.6367951385023,2.714512900906593
2045.2841708002427,1.1819230234307068
2074.2539284793943,2.586613476516636
2022.2008586520112,0.6707497931292833
2091.3065324017134,2.215868220720425
2051.259267799749,0.803114138173113
2046.244756833052,2.680265767225891
2040.371192157256,1.6890240292788627
2074.053556379341,2.478082136169748
2059.675894292411,1.3211937469276005
2016.677085445053,0.6194568446684857
2029.225304815306,2.804708140301486
2019.2470045710377,2.297521538565444
2056.8554512082314,1.43970337528895
2061.366762455013,0.4443438316779573
2013.4231462312111,1.903447048829279
2017.1995338988816,2.241245410013351
2063.16399746001,1.629378578299432
2036.5563575582069,0.5385677208612221
2096.891356341729,1.8414523582003064
2055.6085405380404,1.2300761216190264
2077.61578174074,0.8229322101864933
2013.364167097253,1.8930178591214983
2058.5641842958617,2.204297701815748
2084.785010683823,0.3863188213788593
2059.524188688271,2.9174070849306406
2075.18822937553,1.963228194838326
2020.740745142573,2.77172804423712
2057.978773298877,2.2084736901255155
2098.2440907605605,1.0311580358505203
2077.984410729925,1.6556340858225072
2047.7025100190097,2.319648587289475
2065.61703194453,2.681277294725975
2024.510295346486,0.8915920382926874
2084.7558405662576,2.19391056178165
2025.58864021013,2.613367212371052
2027.3934130757875,2.683458683119333
2099.8553671019827,0.5254761194256052
2053.841520546588,1.3147150738965954
2079.471942166726,1.0249236841063154
2027.8513308855977,0.1584198473252497
2018.9546107267631,0.3466925867550362
2081.286438347717,1.6143470114957383
2080.1069419078794,2.4081922361325865
2055.2752100697376,2.22010987400112
2060.4900613183345,2.3352088168956087
2029.4506004139823,1.652422553309946
2074.81042107968,1.0976320374446633
2056.8412188490206,1.5657391165098358
2094.7417588047583,2.846817462437723
2086.0815502604314,2.5220000685797523
2094.447379993771,2.514571886330047
2074.198340310033,0.1944979340619114
2059.790405155656,1.2712191584738666
2087.8764810113944,0.7016313657942648
2082.855566971898,0.5479251648267329
2041.3390364971976,2.029744011477342
2044.2585970515277,0.8850376254953768
2065.9581769086003,0.7825873022602732
2077.24883650652,0.2893344825977834
2093.2584642813317,2.166765047014978
2099.118848260094,0.3401026600110462
2019.832864312193,2.7638582982823805
2088.029367802154,0.484778181775785
2048.298212662692,2.976316865924015
2097.578005134195,0.9189891567146116
2023.417047253796,2.3039735470312843
2034.6675413039827,0.7617174450198122
2060.7434159919508,2.976206788011371
2083.4881051003617,2.684768871661381
2025.931618729184,1.128619732139586
2082.199620183311,2.7028540614254664
2024.3478027437588,1.7257308652310124
2013.8431078196736,1.6895049495244507
2081.738072049308,2.4488089300905416
2094.579325595961,1.031580229799104
2035.9926295477933,2.078155026623957
2015.2317300072812,2.707519431744383
2087.0775361733818,2.197086289745793
2013.9292441206817,2.9484730744481444
2043.1777684640688,1.089544573237872
2087.238702568967,2.252862598890696
2032.9017088909427,0.1648536875013682
2096.025566532994,1.6715059065782614
2082.797710018341,1.1855693650331025
2031.6886525222496,2.2854636464064138
2015.18462663422,1.4687839358889268
2053.313569601439,2.500337644963625
2091.398307622298,0.236032502740604
2056.2213238794834,2.5155301317361114
2032.943778647568,2.396725506498168
2088.5100949344856,1.1150333710694356
2060.915327696977,1.656305527529065
2054.2805720362,1.0558855010947203
2093.0741348216266,0.7251869283531062
2070.603904321032,1.9606505275819643
2015.6977869477248,1.5613884532786988
2023.7630632983028,1.5346921379549634
2034.9965887261264,0.8027802202672905
2022.853576116884,2.5133703224761934
2032.219458398235,1.0662382147517246
2052.5560879880627,1.3247712412251973
2043.9997729569725,1.980797916222918
2016.1314225978465,2.3661773787431253
2030.1818272087355,1.3715155331193198
2098.4695646799973,1.0485257600970586
2061.579688460228,1.6276633102859854
2063.966963077044,2.98193081007247
2021.4320601747168,0.74220700626174
2077.694182576816,1.1154515294437322
2084.8467625666385,0.2493649783257504
2077.719698918448,0.2411801678336528
2052.131727958796,0.9742804713403516
2025.8057038277127,1.779910824195564
2085.087352507538,2.752191027877631
2079.777733512918,0.4030862407835471
2039.436568123224,0.481875088611935
2061.67726020498,0.5227637730790914
2064.280055164974,0.68197824578105
2051.820654964059,0.8623133802133222
2036.705646100096,0.7800362212095006
2052.3428028779863,1.6729040425451989
2031.374125936534,0.9208806465630882
2020.4379940942003,1.2455741056997611
2080.799817437184,1.100383024549772
2039.0643684716013,2.9865985331756164
2035.4579758223813,1.7250828152744295
2036.6802982665497,1.2412879533813423
2038.2408473405235,0.3205782210643011
2081.5508107680143,2.809961697044627
