Time Of Nuclear Power Plant Ban,Starting Construction Time,Uncertainty Initial Gross Fuel Costs
2045.5636548396749,0.1138602878617955,0.6660550444350323
2070.810626157238,1.2450452898031623,0.5076354686305408
2089.2107471357454,2.3644985502940616,1.3436921484554163
2069.9190384082126,1.925440435498092,0.7660314422106527
2094.5706755630745,1.8388665401402065,1.0157639099561284
2019.021647511516,0.9825098823667736,0.9273665079730966
2084.451871615925,1.1332906821407371,0.9084910697225878
2018.840439844848,2.5416285158759693,1.4598961375780954
2036.817145982072,2.5496499141926745,0.6813389706521806
2084.381160586975,0.8185824686479527,1.278444242148992
2062.648812523565,2.876822179151095,1.2148266127083596
2043.796092635286,2.315330542140996,1.0072112499750796
2061.643479075638,0.6659361174837617,1.2044055979635533
2016.444693176208,1.117641030633022,0.8306668269973414
2070.2771248556937,0.3712623977302355,0.581690272393866
2051.539779675604,0.2599379991899835,1.4428840423304186
2051.641557431414,1.7204705908292384,1.4833269695393994
2029.137856755303,1.0923334722353757,1.4147657995337526
2031.4692071740772,0.8581351054530505,0.7847654079472384
2049.332011562022,2.195408092932176,0.9129875065155264
2061.4736055585795,1.4762752017531946,0.755999699809139
2071.303172190591,2.838377541354693,0.8018941848993055
2067.1084948244747,1.5597017724557023,1.217294611391009
2095.0315426882,1.5672325928753337,0.5473166870405896
2086.810653320476,1.2278435755147703,1.1700612051379076
2019.8845965104592,1.2285245446336863,0.8459217366110803
2072.747028861781,2.6579721010517785,0.596765745701367
2013.3952525996708,1.9177721890661945,0.9807629741741708
2073.1398023272645,1.1295571498698254,0.7262204164968775
2072.4353163768988,1.6021349895526562,1.2516595093563332
2068.063976213867,1.7943541503166869,1.322231785096383
2096.7258302556834,0.6993797602306305,0.7312680007348675
2064.7503262852106,1.61166535489484,0.5710303116701602
2058.602001114349,1.2709245904921076,0.5058028193981716
2065.227463677054,0.6546098313558041,1.1853839437551184
2048.6247798350987,2.115088843773896,0.6092302730110268
2039.568356761675,2.445437750095475,0.6962750119431644
2075.713536177648,1.308439846869052,1.1586768743239095
2071.7622457302264,2.6246743655239007,0.7165735907156455
2016.7535722621749,1.6184797603339516,1.269227214446632
2050.9948297573337,2.824887111094799,0.7284132171719911
2018.882843473489,1.4785473218752343,1.0917795365539118
2033.7979703230471,0.1342900254341449,0.6934677577967099
2083.3211113838643,1.8599352837127048,0.5089706455188396
2027.7796831985256,2.9173189142135816,0.6391099668312592
2052.2205620544605,0.7829796589351242,0.631226309059379
2053.5625678349265,2.344590930798492,1.315179198265917
2055.009149168035,0.6277654645765676,1.2443643479269009
2077.492075321533,1.9797469773697496,0.67375088910484
2033.809273623684,1.5037854343332575,0.7319775869628351
2040.0238789636287,1.9974819883255892,0.8373599196451789
2052.403772410382,0.1877866461399737,1.1357939253483542
2088.106551132477,2.2862776132964706,1.4438597163196296
2076.975866532085,1.243672848250842,0.6607983935224893
2022.8373237268197,0.4950185809508574,1.4240201076757144
2063.088110629447,1.1399732612355211,1.3858232068113854
2031.430353236691,2.989486993392659,1.0184833382463132
2092.58881064992,1.2097101346484715,0.9926237085068248
2018.70760829064,0.7105299555405763,0.7554698688991047
2086.2872065158604,0.983580721247468,0.900783663380958
2040.341043175128,2.581849562251468,1.3091571797308337
2085.947162824081,1.5635377594853783,1.3121158399630062
2047.2417286946315,2.71979078496135,0.6069322545354223
2054.782903996881,2.3804468685388604,1.0968511434974806
2062.593701825182,2.958123154987433,0.5584885191625124
2021.4678455102344,1.580313171764063,1.4030642388319523
2036.147819882461,0.2268911156805332,1.1454394585996623
2047.0522473388232,2.8787545180122853,0.8537608996498399
2033.255120045578,0.2454315623704949,0.6861521013688281
2035.1762348867264,0.9661626828417658,1.303437763586455
2061.4918728764283,2.609500978087683,0.9845632906444826
2091.0029841918667,0.1038041368323322,0.5668894865679294
2038.8615586631245,2.123742112086477,1.0143657648010325
2043.412797285264,1.2688506174881444,1.2505957684910447
2087.5496368577,2.011495732571758,1.3917622238784526
2019.822330074348,0.2949409443373797,1.4911053898286302
2068.6991700230938,0.1690515176700677,0.9876190503427602
2042.5824186697032,2.4397415152542608,0.776504745453937
2072.0571416643143,0.3888949115781956,0.8484115099411288
2041.784150805932,0.1862550855533495,1.2286153413317442
2016.1633920165364,2.559602720940197,1.3440265152587791
2060.220027324092,0.1013890539324234,0.7164297480794065
2014.4554634894475,2.284716892716669,0.8191593779986859
2043.2952230933995,1.0466196169565791,1.0485561880800804
2043.1394832116664,1.511483903098756,0.522619579865594
2097.562366528208,2.1833447060387585,1.456501561512117
2044.9673559159128,1.087454451354965,1.296068588267581
2096.9229238969706,2.042248303189359,1.127042127734431
2031.0031588794088,2.175922320421004,0.6770666576742401
2096.901660106677,1.3193227673730086,1.188622183929172
2078.714430214525,0.4059630765675719,1.4606786206891234
2014.954614185591,2.9409901485744934,0.6309493362751089
2043.432816147983,1.2757396251781032,1.246703716273724
2038.842948657148,0.7408353510761017,1.133552881370746
2058.3219863508125,2.229523677382932,1.4198175268815327
2073.0413976744007,0.6365440103853838,0.7602629505446664
2018.6351291929195,2.8253321227923416,1.0621511326430022
2040.5491457982248,0.5188193675609019,0.9624480974091584
2033.863877434924,1.5940068888768963,0.6682881551313528
2080.8112240864725,1.8952662329090495,0.6037915240569599
2026.1869344126007,1.095424227092591,1.4925751872232929
2083.6149157569507,2.825764115270313,0.9176682183164762
2088.3099171153845,1.603438245165011,0.8517232345149643
2094.558730845233,2.616077611649375,1.095846840492754
2017.129555043506,2.579873135733891,1.4670239415077502
2034.8842757778723,1.5504663028896972,1.400397996372794
2041.240563444572,1.094653768440692,1.4878332797267584
2090.613942647105,1.547221967858721,0.6191400752761349
2040.4415163187637,1.2991598236343076,1.096626117346644
2081.0448555524795,0.692294560653727,1.2102200289325258
2038.371271208612,0.5859000881663122,0.6259825848348236
2016.664818486776,2.2724770293308025,0.9853045985438116
2081.0193902612477,2.736119423943618,1.4738156605456076
2045.2162005719376,1.7601493435845297,0.6211316248544249
2039.1390725725455,2.067923479931942,0.7174997927627108
2027.26620317264,1.232433870335011,1.322575421602244
2069.576371383976,0.371502693617935,0.6007326695538447
2098.906862679705,1.4099507798704456,0.8734084071023516
2032.0027723032556,2.524865270117413,0.883389815585202
2056.932459075768,1.3028386124751328,0.7639015712043389
2089.179174451671,2.857427902351135,0.614270625268329
2044.021490434013,1.8392339597396732,1.1465421543326748
2065.475178228608,2.661729468026664,1.4467548928236924
2069.085336704652,2.195167714263931,0.6973209313521164
2081.4205102331803,1.509988899121626,1.2661026317974646
2049.3787140367904,2.602010421425005,1.1787899528897356
2099.2090019513225,0.9966625844371306,0.8824220158311243
2045.794537109765,2.2408999742829048,0.5836709672481639
2030.162215072649,1.355091605124752,1.314292560234065
2057.6787710177323,0.8346550589101613,0.5931156402798288
2058.6876640248424,0.1339253226576376,1.4719116232290632
2027.1857317554584,2.172127270477984,0.702036333088967
2018.011517668936,0.2727824082383333,1.223717073901029
2042.089570983762,0.428575357824107,1.337331180485016
2091.006671957476,1.489860952737695,1.1153952472222386
2024.496589916812,0.6846795683678925,0.6300321366795305
2025.4990448931533,1.246810764776817,1.3326030587788351
2087.2730355587664,1.7927107692394448,0.91817498859651
2035.1582561114808,0.2151777493939533,0.8140856392149309
2024.3923934598631,2.697084679859232,1.066153338670619
2080.909118837121,0.1901059229764599,1.0670657197933775
2032.798764386143,2.3147603282942057,0.836248013209103
2078.0279924528995,0.1425057497470001,0.9639071208293386
2062.404963115252,1.7044232045744476,0.7408538506066484
2053.041113037646,0.2326416564346241,0.8136445498006472
2041.04317507014,1.36616342717993,0.5745364092132733
2022.5023459945237,2.737435552554455,1.310090499760899
2031.7249505469747,2.0693949433685743,1.1181953291678188
2044.532258879365,2.8218006864437437,1.0303331278022272
2050.078475098361,1.1869158687509689,1.42258124268785
2071.658952826416,2.1458345180180696,0.9204729391415932
2016.4875181159105,2.446375741746569,0.7423003361968865
2047.101536267256,0.3580210043028973,0.7747984371855943
2087.924890706447,2.156843727437677,0.5606150235803289
2025.483276335225,0.2636777455779815,0.6021209757856918
2097.083819804609,1.7308219158185838,0.989844577039582
2099.7700855200733,1.1884825217896888,0.985921544219566
2043.1948719692075,1.591252143947458,1.0685677368492337
2043.8403255261344,1.3650254995759237,0.6134005443025604
2021.4100242419613,1.0012555894417396,0.8693969513396302
2089.611034418642,1.0925864379354893,1.1400255951677218
2094.625405758121,0.13452428385078,0.643740340973914
2045.8419012216184,0.1829676322723721,1.1623375254399757
2046.116062626952,0.3253395371284984,1.0077768020980873
2091.514054377746,1.0420973772958002,1.22001047501429
2041.8369109406508,0.6711883449564259,0.5551764618773141
2084.491131261985,1.6754293948985268,0.8718284093570297
2041.917878122041,0.9264483097317664,0.9057713913150852
2077.954100945416,0.2712199081107714,1.1620206209865092
2056.51745108175,1.8083952832895245,1.34177639053955
2060.2796490456863,2.0915182126072445,1.1077937031026468
2076.4392527064247,2.0521723708656827,0.546273023466849
2061.517621693638,1.566011749633921,0.7111790780906091
2033.277464883672,1.5288479808850102,0.8883182690593299
2031.6394743749504,1.2372348136509392,0.5446623000611657
2074.2239349073684,2.7228855906265133,0.5869106343504125
2086.176930600256,0.3519795707272131,0.6643769391750559
2044.1268785218097,1.161331427824,1.2395811905886966
2043.5849638535385,0.3298514205531199,1.0392283790812362
2026.9609264596209,0.8198060933920276,1.0366266424756192
2071.872523476353,1.407164500832999,1.3382070906235533
2054.2159624739525,0.2378599399837878,1.4447299222986714
2047.9457100355032,0.5537696689658708,0.6033678210762629
2017.7627821027288,0.821620197301888,1.2037498664769837
2029.316541098138,0.5792042163985354,0.8523560235411137
2051.992002660347,2.664313374152484,0.5426545585715632
2022.3190606574856,1.1441757769985386,1.1879333916682024
2057.3673445612253,0.1576167690170699,1.4042631785361346
2032.511588768808,0.9580696137183666,1.013159677030307
2018.2844339142323,0.7841335748816739,1.2003081202886845
2038.149010501756,1.080097308069066,0.6005556333805516
2030.3730279892652,1.2546301957623367,0.6777832344678043
2017.343788171524,1.715193768064626,1.3309974835106877
2081.094644205375,0.8762886710947076,1.0377567498177291
2020.0155120136517,0.7823499495260022,1.0563379374707915
2040.205174453564,0.2353832361415239,0.6367819341336995
2054.49040248355,0.6611252208097894,1.0931886329322813
2015.1037565927595,0.1240244639877474,1.4181710435822916
2054.3386063034136,1.940447361327145,1.2967492072749578
2066.46720329648,0.1379287837375961,1.1725154794445023
2042.243705829574,2.7505780222383,0.8428297000969884
2075.964113855021,2.0237806438015413,1.0262409192037518
2081.1026351335427,2.6787115065061444,0.5432275679259461
2087.070054537429,0.2199303356325558,1.3972127512681398
2080.14247786653,1.014528855601014,1.090747581504516
2094.3573233789125,2.425232946985112,0.8327652176801799
2066.4925276400127,1.442888725420541,1.3107716286449724
2090.455202792604,1.8774434722021556,1.4767426034388014
2013.436791793393,1.770243240799254,0.5878226417994024
2059.8950843559123,2.139770337993508,0.8269093347820224
2070.923538699282,0.3788193895146828,1.2019407832746023
2065.601621315948,1.7070783473695617,0.7045084812976414
2078.9439828559125,1.540328572460724,0.949519597626612
2033.878312371704,0.8464079407545247,1.2315737222681251
2088.724878184124,0.5414867726843,0.5632067075302303
2099.4447439740097,2.47412952530104,1.318716627128112
2013.2452507309265,0.2581734522745341,0.6154961663151528
2037.51555175016,1.5399665595718828,0.8424570060395346
2073.74507085662,1.6106666101287737,0.6336369882050006
2031.2856094783208,2.626695134307511,1.318088180687913
2070.031208417279,1.7374628909318042,0.5469154756634576
2033.9020689640056,2.0308111098938504,0.9450461012357976
2052.5964911291417,2.4371911472465926,0.7331282456365212
2093.2293372084587,0.9219174594196944,1.2491122056075357
2072.618568497086,0.4567959792411384,0.5117148902098715
2085.4531853634608,0.7670793713509826,0.9581091336769716
2024.1874435759048,1.6244217624274526,0.5086785756202542
2016.854078062084,2.9356609872911807,1.0148544079774116
2017.1816506845676,1.4767885034304962,0.7404882104627
2044.4625809416789,1.3317792454618915,0.8542565114804419
2028.0877673550165,0.5743630905917192,1.341969563735084
2029.6142756070683,0.9095602427220576,1.2347503847751469
2068.458848623376,2.5559967817487794,0.5103566303432776
2043.114733836092,0.6858068314614872,1.345805379624025
2044.3857091315715,0.824389881253665,0.9194545178950284
2027.1017874341603,2.1629665853665614,0.981675130138387
2094.4116151653147,2.657038399031232,0.7616341892592664
2047.491144063194,0.2457546005664184,1.2222048151912177
2070.877682986234,1.6204152965918266,0.7399342947519368
2034.7805202031493,0.6411426396949353,0.6096586644671169
2071.507704064652,1.823465828338621,0.8948023480141111
2090.071623921349,0.4183636913440709,0.985634434308054
2069.7629084746627,2.0206850093706072,0.7417414132519452
2018.1041107436492,2.039953158621228,0.6152027293728933
2039.5560086238108,1.3929514243421337,1.1272796065342217
2059.4604943392665,2.750920568784205,1.40052895511679
2014.68295957166,1.561263347214245,0.9380205293888342
2084.987669808556,2.3859549184191557,0.9270591848452052
2040.0033827345685,1.3480020588470676,1.261660679452803
2025.0313106454184,2.8524945678522124,1.2236716591195251
2072.1727126096853,2.050600740341123,0.9365951296761138
2059.1582035131087,0.4013697621002261,1.222720963777543
2094.1720837871526,2.646238137923721,0.7962032270583915
2067.916494214812,1.6183948113052735,0.5972423774891737
2038.9035699663907,2.3033036210685567,0.780162235792424
2073.3436012266266,2.433000272539782,1.1200066504779855
2075.213635824313,1.897734235965563,1.4635658330310202
2069.5998333813745,2.734381672901097,0.5785046943442573
2034.97872104262,2.630697692595057,1.0174646078427472
2093.471089590259,2.548248135966917,1.0888989628107402
2029.114785093528,0.9131713728642108,0.5721641722330018
2036.4400517272743,1.361444780197301,0.736163394525514
2022.3160622638763,1.7776435707826592,1.3547496933644654
2063.9759971476706,0.4572709305352104,1.3247392529353494
2045.819519273956,1.3411966104425808,0.9844568416437612
2031.9768825741771,2.364231965208748,0.6581482625416911
2075.847868844629,2.176250259064307,0.5480272473312089
2054.2817573802354,2.658555589394041,0.9018176567805924
2098.3207238358186,0.8670028918966213,1.2965537601587942
2072.067089588882,2.251103741334776,0.7819465288161769
