x1,x2,x3
0.4972787465995446,0.4924501596029575,0.1565677538808555
0.0186514046468087,0.377779752652719,0.3344219386877513
0.4680312432526432,0.7500186775606079,0.1157790006224209
0.3736622636999204,0.769669803821963,0.4618827893570715
0.0782711009193538,0.3536996275743248,0.7049902569377035
0.6239498010401535,0.6947137064071335,0.3858209747967032
0.9580652426183606,0.1620339288874066,0.454250508489692
0.4530400496452821,0.3331295206710145,0.2311233501372951
0.2808950664942581,0.61553675057285,0.913905363254991
0.8360622869012505,0.7314978335147164,0.1727221998039393
0.2674720372314741,0.5795785697806788,0.7938651161173522
0.3375947968166158,0.0348308877869471,0.2431036747023531
0.6627664922423383,0.4243154647673137,0.650409095432328
0.9828351324396126,0.3089705512823068,0.5786473113656664
0.8107372028054805,0.1285825539595547,0.7428651611553123
0.7699360178438753,0.2423527263358537,0.1278021506581573
0.130055418616526,0.7415608325236336,0.679361427659337
0.2709924302511536,0.8587076584324852,0.6357146635497861
0.0324874959871051,0.7100363486642711,0.5663341052932805
0.8977283013752859,0.3322319549351367,0.4911207171228867
0.6797200535546043,0.9324866717258724,0.689098766343958
0.4559063921341516,0.6692113501076729,0.5460290024539793
0.3081076408839507,0.4241717594996941,0.1102632342365236
0.2564975677407677,0.9558615289287188,0.6437730754413635
0.9746536124712636,0.1873618013533905,0.3705095155011458
0.1350281212114202,0.2513157522193435,0.4016197167251728
0.1263427863078288,0.2352253763652289,0.1768751933033811
0.0631827635769295,0.944684893951384,0.5823322697719234
0.2106109859106384,0.4431485440327321,0.6309398926067148
0.3491430336405884,0.9144538102871516,0.7330806638671273
0.459727413641905,0.924855385123706,0.3990309728693865
0.8018493012810025,0.4783485192426032,0.7845703453287036
0.1433907576084897,0.7220365010606458,0.6058253780509517
0.1625808947721486,0.6372229171265928,0.034973635113659
0.1967885120306374,0.2584421403763102,0.8236838312203071
0.3508623808075938,0.1673948336706311,0.6297400179413848
0.3959369482917348,0.252460073780627,0.2264294091465495
0.051517347795705,0.1537242337251485,0.9568669720479231
0.311544998919074,0.287313170935857,0.81611448344772
0.7091350211708334,0.1846443941289774,0.3034682319259989
0.7881200475840431,0.0602830003969224,0.8729415829111173
0.3732267598884324,0.6441524623366098,0.8921800077099366
0.899111140524646,0.418467198708677,0.0108407575988205
0.8861556528281839,0.1291686037558713,0.1192737892368204
0.0476113080716678,0.6835115239307652,0.8791580450298663
0.5534701349105298,0.9213876909958292,0.7912270919076141
0.4589087495746059,0.3284539245106283,0.404053865947031
0.2488158152530842,0.7291426398675995,0.9911572556972522
0.7485169992863479,0.5056211704341208,0.0183592607107445
0.3038162401820156,0.5197997639893367,0.2442737034427539
0.7376986975555597,0.96547929738316,0.1751384618424849
0.8451328051351256,0.4425319945247124,0.718064725467595
0.9051792036329438,0.4888821095337919,0.3934138219257656
0.3668216556323911,0.0288169904993883,0.4746504963552403
0.8408501367476638,0.751420784068297,0.4340890683716513
0.8571038017744207,0.9581768698846582,0.8467530379335947
0.048721606224839,0.2684704482013579,0.2601404712515056
0.7548604187807226,0.2341170958598579,0.4017835551142529
0.4806920140662503,0.1566257070132643,0.2561400317827012
0.3493204942552931,0.97892411679322,0.8557713899531343
0.0431267527121788,0.473618227506444,0.2587657917332628
0.0670550591613647,0.0846038529893896,0.1931251657392261
0.0615757026084563,0.3272515416169536,0.123503251463613
0.9057769750919183,0.3474936839951872,0.0202399584936369
0.6367145516019254,0.803465491960886,0.610701711583935
0.2528027174881171,0.0759452899334828,0.0844359339525649
0.2253390966132237,0.1105163744831358,0.4961195418783533
0.242188419213188,0.2095812244876692,0.5319932511812965
0.9520635106003688,0.7775190220062274,0.2621077253606354
0.6774684160166997,0.4521871244982555,0.9148023071278528
0.7077708194004079,0.2428999095164346,0.2370680718109548
0.7307859446324368,0.9303593683039522,0.6917814994510576
0.3803201092110483,0.2022866859168939,0.0260422406308389
0.5189445647322627,0.6264217507137583,0.35262488699672
0.7258640146482398,0.8513400537981686,0.7146538575508018
0.7797546725164529,0.4619767675620378,0.8270073572193708
0.1256837478585914,0.8910105322273153,0.1151967021943726
0.2973048752490114,0.4873141504257491,0.9088219006645218
0.5560462646522258,0.9471213967603808,0.3754175216811765
0.6301983717978317,0.0267718637977479,0.2413278028565346
0.5860750841907867,0.4044585541531294,0.416518677068796
0.8264781189683792,0.1366181221241572,0.7755237032906545
0.3188647441919649,0.041685903245008,0.1391425234991333
0.7053570224829279,0.3771795685013008,0.7285093967113833
0.506206696758326,0.713663669989676,0.6346359159733143
0.3517777159296418,0.4989384218831721,0.8840078064855874
0.1510328068029899,0.8792063021521034,0.1336327821429696
0.1219183097445537,0.383094663706868,0.0951252597774026
0.8933243730238,0.1535048882732052,0.8804525878322348
0.3869197541953295,0.9038856873963192,0.2158813359044324
0.6136234321040435,0.9105058166031136,0.5452177861426305
0.2555631879746173,0.901363061334922,0.1329658782440388
0.7235230142742015,0.6941837353741678,0.2731728652748709
0.6391905835038052,0.0797512654721397,0.3972980236041889
0.1604932659997407,0.5946596082454964,0.925073997100258
0.8115493689297847,0.3311768501467045,0.7772041014099389
0.9490324552237516,0.6022062310844708,0.0150850201197952
0.8233920437924684,0.2365016918378394,0.5896771042977784
0.4697319253981431,0.6499791352900903,0.617800573866871
0.1194867044855373,0.2298800575312492,0.1287898102533441
0.9303590773348508,0.2309359600411332,0.1868772151678157
0.4468221250936836,0.1323047905369211,0.1240941989770844
0.1068590126675271,0.8146349446196983,0.8084873014128117
0.5659482314003653,0.2175059049222558,0.2267274441740157
0.2067928505899743,0.0922140057029794,0.8762428975282449
0.6969950450248404,0.5884293748238544,0.3806337133348724
0.0409066552379719,0.968318137621656,0.0673429720518907
0.4852998935051855,0.7425664920613063,0.1790900966829484
0.085675239556652,0.5987258290449681,0.8192545431440849
0.7518585066187448,0.3654987691135896,0.7130978265731651
0.9669601711154988,0.2116334990222323,0.52123772857447
0.3122724383091209,0.9700600758834672,0.8913254327398829
0.3415250720105256,0.016558422677955,0.7846827660921843
0.821918039059951,0.1968525851540336,0.7690522371923404
0.8705163596241393,0.9589349777489272,0.3681316497699727
0.6343423910110911,0.9479147133714022,0.0671510513347185
0.5191615006237871,0.9482089334790496,0.1594358086336453
0.8093029801810335,0.9214887030785814,0.5390872249821452
0.6901443149428467,0.553814962649309,0.0849483703971557
0.2892136544475226,0.9584163329611648,0.2751309347671437
0.1620816850993972,0.6670325785614755,0.0522272802369226
0.7726330193465706,0.8210180928131181,0.722805872846062
0.8070801601494124,0.6532509477104684,0.9174288874440956
0.8549482284127018,0.6354571387499697,0.9453255619992748
0.9079199018968048,0.6133953092923935,0.4127155300716901
0.4036714990217047,0.5300204563085168,0.6299179702194274
0.7329116533941394,0.9906359952682746,0.4658155145627314
0.3337059719892529,0.176558057327711,0.1766938062881348
0.976882973120582,0.92622944484731,0.2943672760789284
0.6988694396265692,0.5559219759867888,0.6193719984222291
0.2699881089035661,0.7891698410795195,0.7536565446317416
0.9284432188148858,0.1064346782964577,0.3355742423632799
0.2718863158104266,0.4221673975771541,0.2146666036956978
0.1554758128749951,0.5797621323267244,0.2254637671751245
0.830835969556425,0.8150541651558256,0.7518519313733982
0.7019162780153898,0.9848199923222442,0.7791450088117432
0.5488521874100757,0.4889231186123499,0.1441750921680905
0.31329269413311,0.6746835451795783,0.5930610992795035
0.046550361085329,0.8477197593366995,0.8286719616002358
0.9563444136233392,0.2632191075238849,0.9589199096672928
0.0130319196315907,0.2302597267515629,0.5324926159691278
0.8253948151331889,0.1772168469115779,0.5919310525305658
0.693250298313954,0.3485716799818788,0.9670731654906144
0.8931726324256908,0.9258598665422204,0.4874133083285309
0.5042755644518437,0.0621823496353683,0.811496018518115
0.2520401659069531,0.1202992508902644,0.0422607326031046
0.1059560045091946,0.7803975320068205,0.9509013690857012
0.3824661339216656,0.6826501111039978,0.919442537743782
0.8969066201426705,0.9381016045511008,0.616278148100164
0.5232414213574124,0.6281996720362627,0.604859006945877
0.3552438834650703,0.3655859393314294,0.040470265787681
0.0768296239949834,0.2364806734049202,0.225748016432655
0.1484625625085313,0.7534340227208198,0.0876995019069383
0.6973290757384609,0.3511278585863587,0.3017392138634001
0.2512759033581928,0.9579335950939436,0.7429235332682924
0.2171613747333897,0.9784305768046336,0.7350997457521973
0.3404027280406951,0.3060234245894492,0.551025819354208
0.3812348415558743,0.685503617646866,0.1434053485021052
0.2721470967602857,0.7370428515632504,0.536468851063745
0.9564356923252988,0.550230505235626,0.275919642069526
0.5362408896295662,0.0780758739670178,0.2391283826883211
0.2642781055504373,0.207472186220741,0.1272373162307812
0.3996771447018628,0.1695839206706257,0.3648433790686195
0.1918763329821363,0.9543605938544838,0.1341370879095547
0.4823625717857389,0.4945319041329671,0.3746793576913095
0.3739775889433313,0.3249154311017841,0.6038033271094174
0.2022197807274146,0.607915289951049,0.7717138870402999
0.5166915942304255,0.5228893119869822,0.4701951243154233
0.8063222498342612,0.3019801969137841,0.1576001622296258
0.4578829550375906,0.7413209325529161,0.7856231598039821
0.5448144098213629,0.7282706134403493,0.2668707061782935
0.6183539863511381,0.0438653142805396,0.4999895285926694
0.0422526858696772,0.6331236213304278,0.3530520602211069
0.268901693786798,0.3065452441884161,0.076776835852023
0.9267279646561536,0.2355353566003913,0.8566798278107599
0.55298752199381,0.8302167503576035,0.5598154547641311
0.2363612698765165,0.1622497825444638,0.0408003317894597
0.8448917429145761,0.2344642692541176,0.6074505156669814
0.6720672082419595,0.5478001925148409,0.3571422021126849
0.1163842488807583,0.1341384628582616,0.1637488238226241
0.3582925450987821,0.0747980020097787,0.6141171445677726
0.5339055108247297,0.0062097293299212,0.5471670875986463
0.2728633582030531,0.8158204124931762,0.8904625365751527
0.385716359969411,0.0010839709178858,0.0541347631689438
0.0471111602699853,0.4144165369469078,0.3735629603754422
0.6327989046505255,0.9910935647154384,0.5828941833478395
0.5895910892532897,0.4185048873843916,0.68585111035819
0.1989322571778225,0.5771993659274244,0.1466492627018259
0.439236923174638,0.2361029111501765,0.8962944837274165
0.0798396299215987,0.3110027755035751,0.5055186930554101
0.2760077975598438,0.6296543701569821,0.3376156965612387
0.9231349322789664,0.81431540125877,0.4428139662717245
0.8267531464145129,0.591943656941606,0.858187944414451
0.3331904031121886,0.8058469976587982,0.4054975105379408
0.2991791018879394,0.5519685159462462,0.1834695077497438
0.1983699240933892,0.5944488793013543,0.5788934224094187
0.4767781941601361,0.2601337278962624,0.8607644895901045
0.8344429107886304,0.7545989064255241,0.908518068930569
0.9207091700790236,0.0434120282100293,0.4181559975960495
0.9624866986599158,0.954509677646888,0.7620917863333346
0.2964824265357585,0.1812848713239816,0.102098906209805
0.3371489584553069,0.6316100532219213,0.7747695135269866
0.9762682746941216,0.443881912582412,0.4530564495000655
0.7414505542332668,0.5822336990520447,0.6651791870695324
0.0240674350459959,0.5467662176184276,0.4700958839239809
0.4474696160333699,0.4538517098474052,0.4244071296003654
0.4380554551452879,0.2154206943885813,0.3534744857869837
0.0013259311479492,0.2005909635078181,0.3980859563884004
0.8513879827224571,0.1240511281671356,0.4987686566544798
0.3845853397774137,0.6272816772257968,0.3150045570614975
0.1950785803066862,0.8243321026564809,0.630724721426512
0.9586245844084016,0.7245277791894716,0.9941290996896832
0.781637502083251,0.1955029297131238,0.1540165343823233
0.2048646036205345,0.5920197545817258,0.2042951491847283
0.262490950914342,0.6750199876462131,0.1175404454975669
0.7298988427199058,0.2968897665715249,0.3955045315699995
0.5852478444907011,0.354429113853927,0.7935626010025554
0.6578340937022253,0.7381516171303153,0.4505118594877764
0.9319152050624772,0.8315896180088802,0.5738879236593326
0.5753759276093814,0.573752585437476,0.7189503617743941
0.5999472962937565,0.3739184538553621,0.7730896206701644
0.3589434623265374,0.7494709864634653,0.4141239701631749
0.877545565352763,0.5407584794880084,0.9413872570684602
0.4259860017656085,0.9313415938510776,0.9472033246451876
0.3816193543528369,0.0205992412817162,0.8256112913913176
0.9262287885078034,0.9555031021681936,0.1219074590390975
0.6105640265601453,0.1589225940828015,0.8421848451488503
0.9537219274875506,0.7165998874722004,0.618898215027653
0.3008313654900552,0.7613579463873186,0.7510785064782709
0.5146158010565233,0.7414613139574738,0.5580523385541549
0.7079309562121515,0.0771916624583281,0.8675237359048432
0.0395365749993329,0.801805846278436,0.1360162881007456
0.8858815939808645,0.6607893151622976,0.7800366973020396
0.5790883553313306,0.794756445951176,0.7276640960567919
0.6285849311803894,0.9860233671830708,0.53487988470134
0.9056627423678868,0.6034004705884053,0.0811695309056328
0.0053922188835181,0.9776438229993216,0.3715762086497428
0.5274072495223769,0.1701316886331822,0.8912218014227945
0.2712599801709279,0.6147062286498541,0.7680311651586886
0.7986277619971328,0.97128584288292,0.4514782316196784
0.3563334399689901,0.2507764724933772,0.3862299543710282
0.3486666571947444,0.4605347173504511,0.408525426632932
0.9897327161604842,0.6566619634160847,0.8978818836696149
0.7293253751935799,0.791212670535131,0.8434621143234319
0.775561933421669,0.0723569897973113,0.2305371763623944
0.5153525663064495,0.0811510578553511,0.6935417543426248
0.1772180440155151,0.2335130115721714,0.3309118643617998
0.3691828703404105,0.6107030331717572,0.9867419929326432
0.9986801168595644,0.2955032697392043,0.3603200534963
0.9357066165697524,0.807410341551712,0.5425107255545932
0.6490164582016433,0.1198061007382303,0.5531076805999057
0.9497152158997224,0.6178423178872571,0.876583314910508
0.8997781262108353,0.7096220568522239,0.5085500650735533
0.7704929716756873,0.8048511857029024,0.5816401490596101
0.3718725800759192,0.3987118415447815,0.9319602582008386
0.6593350149853674,0.9075903372907328,0.0913506647961194
0.3204890969559775,0.1438240970644599,0.7848522846234051
0.234690673964964,0.1432051051960975,0.6694617484997347
0.815533384163192,0.7312018954962839,0.7726571224718056
0.478133573901323,0.3464533562280212,0.5721071009019236
0.7352300448997922,0.8228042878842714,0.5992531890272627
0.8464478832495367,0.5510678930617365,0.3414455202951963
0.7372628244953382,0.0537000410590765,0.6545462096675259
0.4888308703842965,0.0379687906101039,0.823039570262954
0.3312593565262154,0.4628791020339798,0.8412928619601221
0.6374768860678794,0.1989953558382565,0.0917437118101747
0.5805884609612093,0.0769172549550665,0.0809644263538091
0.7992379438823912,0.2210429361590112,0.3259981344521248
0.885195609723299,0.0178328982887618,0.7177307556992691
0.9912749557139132,0.3992858936816936,0.9037475095358865
0.3037978109835276,0.5643298653543648,0.7100781056479263
